Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450987133,25.4,24.39,24.78,68.6,71.74,71.59,,FALSE
450987140,25.4,24.4,24.77,68.6,71.73,71.59,,FALSE
450987146,25.4,24.41,24.78,68.6,71.73,71.59,,FALSE
450987153,25.4,24.4,24.77,68.6,71.72,71.59,,FALSE
450987159,25.4,24.41,24.78,68.6,71.73,71.59,,FALSE
450987165,25.4,24.41,24.77,68.6,71.72,71.59,,FALSE
450987172,25.4,24.41,24.78,68.6,71.72,71.59,,FALSE
450987178,25.4,24.41,24.78,68.6,71.72,71.59,,FALSE
450987184,25.4,24.41,24.78,68.6,71.7,71.59,,FALSE
450987191,25.4,24.42,24.79,68.6,71.7,71.59,,FALSE
450987197,25.4,24.43,24.8,68.6,71.69,71.59,,FALSE
450987204,25.4,24.42,24.8,68.6,71.69,71.59,,FALSE
450987210,25.4,24.41,24.79,68.6,71.69,71.56,,FALSE
450987216,25.4,24.42,24.79,68.6,71.69,71.56,,FALSE
450987223,25.4,24.42,24.8,68.6,71.68,71.53,,FALSE
450987229,25.4,24.43,24.8,68.5,71.69,71.53,,FALSE
450987235,25.4,24.42,24.8,68.5,71.68,71.53,,FALSE
450987242,25.4,24.42,24.8,68.5,71.68,71.53,,FALSE
450987248,25.4,24.43,24.79,68.5,71.67,71.53,,FALSE
450987255,25.4,24.43,24.8,68.5,71.67,71.56,,FALSE
450987261,25.4,24.44,24.81,68.5,71.66,71.57,,FALSE
450987267,25.4,24.44,24.81,68.6,71.64,71.54,,FALSE
450987274,25.4,24.43,24.82,68.5,71.62,71.51,,FALSE
450987280,25.4,24.45,24.82,68.5,71.62,71.51,,FALSE
450987286,25.4,24.43,24.82,68.5,71.62,71.51,,FALSE
450987293,25.4,24.44,24.82,68.5,71.61,71.51,,FALSE
450987299,25.4,24.45,24.82,68.5,71.62,71.48,,FALSE
450987306,25.5,24.45,24.81,68.5,71.61,71.47,,FALSE
450987312,25.4,24.45,24.8,68.5,71.62,71.47,,FALSE
450987318,25.5,24.44,24.8,68.4,71.61,71.48,,FALSE
450987325,25.4,24.45,24.82,68.5,71.61,71.47,,FALSE
450987331,25.4,24.45,24.82,68.5,71.61,71.45,,FALSE
450987337,25.5,24.45,24.81,68.5,71.61,71.48,,FALSE
450987344,25.4,24.45,24.82,68.5,71.6,71.48,,FALSE
450987350,25.5,24.46,24.82,68.4,71.59,71.48,,FALSE
450987357,25.4,24.46,24.82,68.4,71.58,71.45,,FALSE
450987363,25.5,24.45,24.83,68.4,71.56,71.45,,FALSE
450987369,25.5,24.47,24.84,68.4,71.55,71.45,,FALSE
450987376,25.5,24.46,24.84,68.4,71.55,71.45,,FALSE
450987382,25.5,24.46,24.84,68.4,71.55,71.42,,FALSE
450987388,25.5,24.47,24.85,68.4,71.54,71.42,,FALSE
450987395,25.4,24.47,24.85,68.4,71.55,71.42,,FALSE
450987401,25.5,24.46,24.85,68.4,71.55,71.42,,FALSE
450987408,25.5,24.46,24.85,68.4,71.56,71.39,,FALSE
450987414,25.5,24.48,24.86,68.4,71.55,71.4,,FALSE
450987420,25.5,24.47,24.85,68.4,71.56,71.4,,FALSE
450987427,25.5,24.47,24.86,68.4,71.55,71.4,,FALSE
450987433,25.5,24.48,24.85,68.4,71.54,71.4,,FALSE
450987439,25.5,24.47,24.86,68.4,71.53,71.4,,FALSE
450987446,25.5,24.47,24.86,68.4,71.53,71.4,,FALSE
450987452,25.5,24.48,24.87,68.4,71.52,71.37,,FALSE
450987459,25.5,24.48,24.87,68.4,71.52,71.37,,FALSE
450987465,25.5,24.47,24.87,68.4,71.52,71.37,,FALSE
450987471,25.5,24.48,24.88,68.4,71.52,71.34,,FALSE
450987478,25.5,24.48,24.87,68.3,71.51,71.34,,FALSE
450987484,25.5,24.48,24.88,68.3,71.5,71.34,,FALSE
450987490,25.5,24.48,24.87,68.3,71.51,71.34,,FALSE
450987497,25.5,24.49,24.88,68.3,71.51,71.34,,FALSE
450987503,25.5,24.48,24.88,68.3,71.51,71.34,,FALSE
450987510,25.5,24.48,24.88,68.3,71.5,71.34,,FALSE
450987516,25.5,24.49,24.88,68.3,71.5,71.34,,FALSE
450987522,25.5,24.49,24.87,68.3,71.5,71.31,,FALSE
450987529,25.5,24.5,24.88,68.3,71.51,71.34,,FALSE
450987535,25.5,24.5,24.88,68.3,71.51,71.34,,FALSE
450987541,25.5,24.48,24.88,68.3,71.5,71.34,,FALSE
450987548,25.5,24.49,24.88,68.3,71.48,71.31,,FALSE
450987554,25.5,24.5,24.88,68.3,71.49,71.31,,FALSE
450987561,25.5,24.49,24.88,68.3,71.48,71.31,,FALSE
450987567,25.5,24.5,24.88,68.3,71.48,71.31,,FALSE
450987573,25.5,24.5,24.9,68.3,71.47,71.28,,FALSE
450987580,25.5,24.49,24.89,68.3,71.48,71.26,,FALSE
450987586,25.5,24.51,24.9,68.3,71.47,71.25,,FALSE
450987593,25.5,24.5,24.89,68.3,71.47,71.25,,FALSE
450987599,25.6,24.49,24.89,68.3,71.48,71.25,,FALSE
450987605,25.5,24.5,24.89,68.3,71.47,71.28,,FALSE
450987612,25.5,24.5,24.9,68.3,71.46,71.29,,FALSE
450987618,25.5,24.5,24.9,68.3,71.46,71.29,,FALSE
450987624,25.5,24.5,24.9,68.3,71.46,71.29,,FALSE
450987631,25.5,24.49,24.9,68.3,71.45,71.26,,FALSE
450987637,25.5,24.53,24.9,68.3,71.47,71.26,,FALSE
450987644,25.5,24.51,24.92,68.3,71.45,71.26,,FALSE
450987650,25.5,24.51,24.9,68.3,71.44,71.25,,FALSE
450987656,25.5,24.51,24.9,68.3,71.44,71.23,,FALSE
450987663,25.5,24.53,24.91,68.3,71.44,71.23,,FALSE
450987669,25.5,24.54,24.9,68.3,71.42,71.26,,FALSE
450987675,25.5,24.53,24.91,68.3,71.43,71.26,,FALSE
450987682,25.5,24.53,24.92,68.2,71.43,71.23,,FALSE
450987688,25.5,24.51,24.91,68.2,71.43,71.23,,FALSE
450987695,25.6,24.53,24.91,68.2,71.43,71.23,,FALSE
450987701,25.6,24.51,24.91,68.2,71.43,71.23,,FALSE
450987707,25.5,24.53,24.92,68.2,71.41,71.2,,FALSE
450987714,25.5,24.53,24.92,68.2,71.4,71.2,,FALSE
450987720,25.5,24.54,24.92,68.2,71.41,71.2,,FALSE
450987726,25.6,24.54,24.92,68.2,71.4,71.2,,FALSE
450987733,25.6,24.54,24.92,68.2,71.41,71.23,,FALSE
450987739,25.5,24.54,24.91,68.2,71.41,71.2,,FALSE
450987746,25.6,24.54,24.92,68.2,71.41,71.2,,FALSE
450987752,25.5,24.54,24.93,68.2,71.4,71.2,,FALSE
450987758,25.6,24.55,24.93,68.2,71.39,71.2,,FALSE
450987765,25.6,24.54,24.92,68.2,71.39,71.2,,FALSE
450987771,25.6,24.55,24.92,68.2,71.39,71.2,,FALSE
450987777,25.6,24.54,24.92,68.2,71.38,71.2,,FALSE
450987784,25.6,24.54,24.91,68.2,71.38,71.17,,FALSE
450987790,25.6,24.55,24.92,68.2,71.36,71.17,,FALSE
450987797,25.6,24.54,24.93,68.2,71.35,71.17,,FALSE
450987803,25.6,24.55,24.93,68.2,71.36,71.17,,FALSE
450987809,25.6,24.56,24.94,68.1,71.36,71.15,,FALSE
450987816,25.6,24.55,24.94,68.1,71.34,71.15,,FALSE
450987822,25.6,24.56,24.95,68.2,71.36,71.12,,FALSE
450987828,25.6,24.56,24.95,68.1,71.36,71.12,,FALSE
450987835,25.6,24.55,24.94,68.1,71.36,71.12,,FALSE
450987841,25.6,24.56,24.94,68.1,71.36,71.14,,FALSE
450987848,25.6,24.56,24.94,68.1,71.36,71.12,,FALSE
450987854,25.6,24.55,24.95,68.1,71.35,71.11,,FALSE
450987860,25.6,24.57,24.95,68.1,71.35,71.11,,FALSE
450987867,25.6,24.56,24.94,68.1,71.35,71.09,,FALSE
450987873,25.6,24.56,24.95,68.1,71.34,71.12,,FALSE
450987879,25.6,24.56,24.94,68.1,71.33,71.12,,FALSE
450987886,25.6,24.57,24.96,68.1,71.33,71.09,,FALSE
450987892,25.6,24.57,24.96,68.1,71.32,71.12,,FALSE
450987899,25.6,24.58,24.95,68.1,71.33,71.12,,FALSE
450987905,25.6,24.56,24.97,68.1,71.33,71.09,,FALSE
450987911,25.6,24.58,24.97,68.1,71.33,71.09,,FALSE
450987918,25.6,24.57,24.96,68.1,71.31,71.12,,FALSE
450987924,25.6,24.56,24.96,68.1,71.3,71.06,,FALSE
450987930,25.6,24.57,24.98,68.1,71.3,71.06,,FALSE
450987937,25.6,24.57,24.96,68.1,71.3,71.09,,FALSE
450987943,25.6,24.58,24.96,68.1,71.31,71.06,,FALSE
450987950,25.6,24.58,24.96,68.1,71.3,71.06,,FALSE
450987956,25.6,24.57,24.96,68.1,71.3,71.06,,FALSE
450987962,25.6,24.58,24.95,68.1,71.31,71.06,,FALSE
450987969,25.6,24.58,24.96,68.1,71.3,71.06,,FALSE
450987975,25.6,24.58,24.96,68.1,71.29,71.06,,FALSE
450987981,25.6,24.58,24.97,68.1,71.3,71.06,,FALSE
450987988,25.6,24.57,24.96,68.1,71.3,71.06,,FALSE
450987994,25.6,24.58,24.97,68.1,71.31,71.06,,FALSE
450988001,25.6,24.58,24.97,68,71.3,71.06,,FALSE
450988007,25.6,24.58,24.98,68,71.29,71.06,,FALSE
450988013,25.6,24.59,24.96,68,71.29,71.06,,FALSE
450988020,25.6,24.58,24.97,68.1,71.29,71.06,,FALSE
450988026,25.6,24.57,24.97,68,71.29,71.03,,FALSE
450988032,25.6,24.58,24.96,68,71.28,71.03,,FALSE
450988039,25.6,24.58,24.97,68,71.28,71.06,,FALSE
450988045,25.6,24.59,24.97,68,71.29,71.03,,FALSE
450988052,25.6,24.58,24.97,68,71.28,71.03,,FALSE
450988058,25.6,24.59,24.98,68,71.27,71.06,,FALSE
450988064,25.6,24.59,24.98,68,71.27,71.03,,FALSE
450988071,25.6,24.61,24.98,68,71.27,71.06,,FALSE
450988077,25.6,24.6,24.99,68,71.26,71.03,,FALSE
450988083,25.6,24.6,24.98,68,71.25,71,,FALSE
450988090,25.6,24.6,25,68,71.25,71.04,,FALSE
450988096,25.6,24.6,25,68,71.24,71.03,,FALSE
450988103,25.6,24.6,24.99,68,71.24,71.01,,FALSE
450988109,25.6,24.6,25,68,71.24,71,,FALSE
450988115,25.6,24.61,24.98,68,71.24,71.01,,FALSE
450988122,25.6,24.61,24.98,68,71.23,71,,FALSE
450988128,25.6,24.6,24.98,68,71.22,71.03,,FALSE
450988134,25.6,24.6,24.97,68,71.21,71.03,,FALSE
450988141,25.6,24.6,24.98,68,71.22,71.03,,FALSE
450988147,25.6,24.6,24.98,68,71.22,71,,FALSE
450988154,25.6,24.61,24.98,68,71.21,71.03,,FALSE
450988160,25.6,24.61,24.98,68,71.2,71,,FALSE
450988166,25.6,24.61,24.99,68,71.2,71.01,,FALSE
450988173,25.6,24.6,24.98,68,71.21,71,,FALSE
450988179,25.6,24.61,24.99,68,71.21,71.01,,FALSE
450988186,25.6,24.62,25,68,71.21,71.01,,FALSE
450988192,25.6,24.63,24.98,68,71.2,71.03,,FALSE
450988198,25.6,24.62,24.99,68,71.18,71.01,,FALSE
450988205,25.6,24.62,25,68,71.18,71.01,,FALSE
450988211,25.6,24.63,25,68,71.18,71.01,,FALSE
450988217,25.6,24.62,25,68,71.18,71.01,,FALSE
450988224,25.6,24.62,25.01,68,71.18,71.01,,FALSE
450988230,25.6,24.61,25.01,68,71.16,71.01,,FALSE
450988237,25.6,24.63,25,68,71.16,71.01,,FALSE
450988243,25.6,24.63,25.01,67.9,71.15,70.97,,FALSE
450988249,25.7,24.64,25.01,67.9,71.16,71.01,,FALSE
450988256,25.6,24.63,25,68,71.16,70.98,,FALSE
450988262,25.6,24.64,25.01,67.9,71.16,70.95,,FALSE
450988268,25.6,24.64,25.01,67.9,71.16,70.95,,FALSE
450988275,25.6,24.63,25.02,67.9,71.15,70.95,,FALSE
450988281,25.6,24.63,25.02,67.9,71.15,70.95,,FALSE
450988288,25.6,24.64,25.02,67.9,71.16,70.95,,FALSE
450988294,25.6,24.64,25.04,67.9,71.16,70.92,,FALSE
450988300,25.6,24.63,25.03,67.9,71.15,70.92,,FALSE
450988307,25.6,24.64,25.04,67.9,71.13,70.89,,FALSE
450988313,25.6,24.65,25.04,67.9,71.13,70.93,,FALSE
450988319,25.6,24.64,25.03,67.9,71.13,70.89,,FALSE
450988326,25.6,24.64,25.03,67.9,71.14,70.92,,FALSE
450988332,25.6,24.64,25.04,67.9,71.15,70.93,,FALSE
450988339,25.7,24.64,25.04,67.9,71.15,70.95,,FALSE
450988345,25.7,24.65,25.03,67.9,71.14,70.92,,FALSE
450988351,25.7,24.64,25.04,67.9,71.14,70.95,,FALSE
450988358,25.7,24.65,25.04,67.9,71.13,70.93,,FALSE
450988364,25.6,24.65,25.04,67.9,71.12,70.9,,FALSE
450988370,25.7,24.64,25.04,67.9,71.13,70.9,,FALSE
450988377,25.7,24.64,25.04,67.9,71.13,70.9,,FALSE
450988383,25.6,24.64,25.04,67.9,71.13,70.87,,FALSE
450988390,25.7,24.64,25.04,67.9,71.12,70.87,,FALSE
450988396,25.6,24.65,25.04,67.9,71.12,70.87,,FALSE
450988402,25.7,24.65,25.04,67.9,71.11,70.9,,FALSE
450988409,25.7,24.65,25.04,67.9,71.11,70.93,,FALSE
450988415,25.6,24.65,25.04,67.9,71.1,70.89,,FALSE
450988421,25.7,24.65,25.04,67.9,71.1,70.89,,FALSE
450988428,25.7,24.66,25.04,67.9,71.11,70.89,,FALSE
450988434,25.7,24.65,25.04,67.9,71.09,70.9,,FALSE
450988441,25.7,24.65,25.03,67.9,71.09,70.87,,FALSE
450988447,25.7,24.65,25.03,67.9,71.1,70.9,,FALSE
450988453,25.7,24.66,25.04,67.9,71.09,70.87,,FALSE
450988460,25.7,24.68,25.04,67.9,71.1,70.87,,FALSE
450988466,25.7,24.68,25.04,67.8,71.11,70.9,,FALSE
450988472,25.7,24.66,25.04,67.9,71.1,70.87,,FALSE
450988479,25.7,24.66,25.05,67.9,71.11,70.87,,FALSE
450988485,25.7,24.68,25.04,67.8,71.1,70.9,,FALSE
450988492,25.7,24.66,25.04,67.9,71.09,70.9,,FALSE
450988498,25.7,24.68,25.05,67.9,71.08,70.87,,FALSE
450988504,25.7,24.68,25.04,67.9,71.07,70.87,,FALSE
450988511,25.7,24.66,25.04,67.9,71.06,70.87,,FALSE
450988517,25.7,24.66,25.06,67.9,71.05,70.87,,FALSE
450988523,25.7,24.69,25.04,67.8,71.06,70.87,,FALSE
450988530,25.7,24.7,25.04,67.8,71.05,70.87,,FALSE
450988536,25.7,24.69,25.03,67.8,71.05,70.87,,FALSE
450988543,25.6,24.68,25.03,67.8,71.04,70.84,,FALSE
450988549,25.7,24.7,25.04,67.8,71.04,70.87,,FALSE
450988555,25.7,24.69,25.05,67.9,71.05,70.87,,FALSE
450988562,25.7,24.68,25.05,67.8,71.04,70.87,,FALSE
450988568,25.7,24.69,25.04,67.8,71.04,70.87,,FALSE
450988574,25.7,24.7,25.05,67.8,71.03,70.87,,FALSE
450988581,25.7,24.69,25.05,67.8,71.03,70.84,,FALSE
450988587,25.7,24.69,25.05,67.8,71.02,70.84,,FALSE
450988594,25.7,24.7,25.05,67.8,71.02,70.84,,FALSE
450988600,25.7,24.69,25.06,67.8,71.01,70.84,,FALSE
450988606,25.7,24.7,25.06,67.8,71,70.84,,FALSE
450988613,25.7,24.69,25.06,67.8,70.99,70.84,,FALSE
450988619,25.7,24.71,25.06,67.8,71,70.84,,FALSE
450988625,25.7,24.7,25.06,67.8,70.99,70.84,,FALSE
450988632,25.7,24.7,25.05,67.8,70.99,70.87,,FALSE
450988638,25.7,24.7,25.06,67.8,71,70.87,,FALSE
450988645,25.7,24.69,25.06,67.8,70.99,70.84,,FALSE
450988651,25.7,24.71,25.06,67.8,70.99,70.84,,FALSE
450988657,25.7,24.72,25.06,67.8,70.98,70.84,,FALSE
450988664,25.7,24.7,25.06,67.8,70.96,70.81,,FALSE
450988670,25.7,24.71,25.06,67.8,70.97,70.78,,FALSE
450988676,25.7,24.7,25.07,67.8,70.96,70.78,,FALSE
450988683,25.7,24.71,25.08,67.8,71,70.75,,FALSE
450988689,25.8,24.71,25.07,67.8,71,70.78,,FALSE
450988696,25.7,24.72,25.06,67.8,71,70.78,,FALSE
450988702,25.7,24.71,25.08,67.8,70.98,70.78,,FALSE
450988708,25.7,24.72,25.07,67.8,70.98,70.81,,FALSE
450988715,25.7,24.72,25.07,67.8,70.96,70.82,,FALSE
450988721,25.7,24.72,25.07,67.8,70.98,70.78,,FALSE
450988728,25.7,24.72,25.07,67.8,70.97,70.78,,FALSE
450988734,25.7,24.72,25.07,67.8,70.96,70.78,,FALSE
450988740,25.7,24.73,25.07,67.8,70.94,70.81,,FALSE
450988747,25.7,24.73,25.05,67.8,70.93,70.81,,FALSE
450988753,25.7,24.73,25.07,67.8,70.92,70.81,,FALSE
450988759,25.7,24.73,25.07,67.8,70.92,70.84,,FALSE
450988766,25.7,24.74,25.08,67.8,70.93,70.84,,FALSE
450988772,25.7,24.72,25.07,67.8,70.93,70.84,,FALSE
450988779,25.7,24.73,25.06,67.8,70.94,70.84,,FALSE
450988785,25.8,24.74,25.07,67.8,70.94,70.84,,FALSE
450988791,25.8,24.73,25.08,67.8,70.92,70.84,,FALSE
450988798,25.7,24.73,25.08,67.8,70.92,70.84,,FALSE
450988804,25.7,24.75,25.06,67.8,70.93,70.84,,FALSE
450988810,25.7,24.75,25.07,67.8,70.92,70.84,,FALSE
450988817,25.7,24.74,25.06,67.8,70.91,70.84,,FALSE
450988823,25.7,24.75,25.08,67.8,70.91,70.84,,FALSE
450988830,25.7,24.74,25.07,67.8,70.91,70.82,,FALSE
450988836,25.7,24.75,25.08,67.8,70.91,70.82,,FALSE
450988842,25.7,24.74,25.08,67.8,70.89,70.82,,FALSE
450988849,25.7,24.73,25.08,67.8,70.89,70.82,,FALSE
450988855,25.7,24.75,25.09,67.8,70.92,70.79,,FALSE
450988861,25.7,24.75,25.07,67.8,70.93,70.78,,FALSE
450988868,25.7,24.74,25.08,67.8,70.93,70.82,,FALSE
450988874,25.8,24.76,25.08,67.8,70.93,70.81,,FALSE
450988881,25.7,24.75,25.08,67.8,70.92,70.81,,FALSE
450988887,25.7,24.75,25.07,67.8,70.91,70.81,,FALSE
450988893,25.7,24.75,25.07,67.8,70.9,70.81,,FALSE
450988900,25.7,24.76,25.07,67.8,70.89,70.81,,FALSE
450988906,25.7,24.76,25.07,67.8,70.89,70.81,,FALSE
450988912,25.7,24.77,25.07,67.8,70.9,70.84,,FALSE
450988919,25.7,24.75,25.07,67.8,70.88,70.84,,FALSE
450988925,25.7,24.76,25.08,67.8,70.87,70.84,,FALSE
450988932,25.7,24.77,25.09,67.8,70.86,70.84,,FALSE
450988938,25.7,24.76,25.08,67.8,70.86,70.84,,FALSE
450988944,25.7,24.77,25.09,67.8,70.85,70.82,,FALSE
450988951,25.7,24.77,25.09,67.8,70.85,70.85,,FALSE
450988957,25.7,24.77,25.09,67.7,70.85,70.82,,FALSE
450988963,25.7,24.78,25.1,67.8,70.84,70.82,,FALSE
450988970,25.7,24.77,25.1,67.8,70.85,70.82,,FALSE
450988976,25.7,24.77,25.1,67.8,70.85,70.79,,FALSE
450988983,25.7,24.76,25.09,67.7,70.85,70.79,,FALSE
450988989,25.7,24.78,25.09,67.8,70.85,70.79,,FALSE
450988995,25.8,24.77,25.09,67.8,70.84,70.79,,FALSE
450989002,25.8,24.76,25.11,67.8,70.84,70.82,,FALSE
450989008,25.7,24.78,25.11,67.8,70.83,70.82,,FALSE
450989014,25.8,24.77,25.12,67.7,70.83,70.79,,FALSE
450989021,25.8,24.77,25.11,67.8,70.84,70.79,,FALSE
450989027,25.8,24.78,25.12,67.7,70.84,70.76,,FALSE
450989034,25.7,24.78,25.11,67.7,70.83,70.76,,FALSE
450989040,25.8,24.77,25.11,67.7,70.84,70.76,,FALSE
450989046,25.7,24.78,25.12,67.7,70.84,70.73,,FALSE
450989053,25.7,24.77,25.12,67.8,70.84,70.73,,FALSE
450989059,25.7,24.78,25.12,67.7,70.83,70.76,,FALSE
450989065,25.7,24.77,25.12,67.7,70.82,70.76,,FALSE
450989072,25.8,24.78,25.11,67.7,70.82,70.73,,FALSE
450989078,25.7,24.79,25.11,67.7,70.82,70.76,,FALSE
450989085,25.8,24.78,25.12,67.7,70.82,70.73,,FALSE
450989091,25.8,24.79,25.12,67.7,70.8,70.73,,FALSE
450989097,25.8,24.79,25.12,67.7,70.79,70.73,,FALSE
450989104,25.7,24.79,25.13,67.7,70.79,70.73,,FALSE
450989110,25.7,24.8,25.13,67.7,70.8,70.73,,FALSE
450989116,25.8,24.78,25.13,67.7,70.8,70.71,,FALSE
450989123,25.7,24.78,25.13,67.7,70.78,70.71,,FALSE
450989129,25.7,24.79,25.14,67.7,70.77,70.68,,FALSE
450989136,25.8,24.79,25.13,67.7,70.78,70.71,,FALSE
450989142,25.8,24.79,25.14,67.7,70.78,70.68,,FALSE
450989148,25.8,24.79,25.14,67.7,70.8,70.68,,FALSE
450989155,25.8,24.79,25.14,67.7,70.81,70.65,,FALSE
450989161,25.8,24.79,25.14,67.7,70.82,70.68,,FALSE
450989167,25.8,24.79,25.13,67.7,70.83,70.71,,FALSE
450989174,25.8,24.79,25.14,67.7,70.81,70.7,,FALSE
450989180,25.8,24.8,25.13,67.7,70.81,70.74,,FALSE
450989187,25.8,24.8,25.12,67.7,70.81,70.7,,FALSE
450989193,25.8,24.8,25.13,67.7,70.79,70.71,,FALSE
450989199,25.8,24.82,25.13,67.7,70.78,70.73,,FALSE
450989206,25.8,24.8,25.13,67.7,70.77,70.74,,FALSE
450989212,25.8,24.82,25.13,67.7,70.75,70.74,,FALSE
450989218,25.8,24.82,25.12,67.7,70.74,70.74,,FALSE
450989225,25.8,24.8,25.13,67.6,70.75,70.71,,FALSE
450989231,25.8,24.8,25.14,67.7,70.75,70.68,,FALSE
450989238,25.8,24.8,25.12,67.7,70.75,70.71,,FALSE
450989244,25.8,24.8,25.13,67.6,70.75,70.7,,FALSE
450989250,25.8,24.83,25.13,67.6,70.76,70.68,,FALSE
450989257,25.8,24.82,25.12,67.7,70.75,70.71,,FALSE
450989263,25.8,24.82,25.12,67.7,70.75,70.71,,FALSE
450989269,25.8,24.82,25.13,67.6,70.75,70.7,,FALSE
450989276,25.8,24.82,25.13,67.6,70.75,70.71,,FALSE
450989282,25.8,24.83,25.13,67.6,70.75,70.73,,FALSE
450989289,25.8,24.82,25.14,67.6,70.73,70.71,,FALSE
450989295,25.8,24.84,25.14,67.7,70.73,70.71,,FALSE
450989301,25.8,24.83,25.14,67.6,70.73,70.68,,FALSE
450989308,25.8,24.83,25.14,67.6,70.72,70.71,,FALSE
450989314,25.8,24.83,25.14,67.6,70.73,70.67,,FALSE
450989321,25.8,24.83,25.14,67.6,70.74,70.71,,FALSE
450989327,25.8,24.83,25.14,67.6,70.74,70.71,,FALSE
450989333,25.8,24.83,25.13,67.7,70.73,70.68,,FALSE
450989340,25.8,24.83,25.14,67.6,70.73,70.68,,FALSE
450989346,25.8,24.83,25.15,67.6,70.71,70.68,,FALSE
450989352,25.8,24.84,25.14,67.6,70.71,70.68,,FALSE
450989359,25.8,24.84,25.14,67.7,70.7,70.71,,FALSE
450989365,25.8,24.83,25.15,67.6,70.68,70.68,,FALSE
450989372,25.8,24.83,25.14,67.6,70.68,70.68,,FALSE
450989378,25.8,24.84,25.14,67.6,70.69,70.65,,FALSE
450989384,25.8,24.84,25.15,67.6,70.7,70.65,,FALSE
450989391,25.8,24.84,25.15,67.6,70.73,70.65,,FALSE
450989397,25.8,24.83,25.16,67.6,70.72,70.68,,FALSE
450989403,25.8,24.84,25.16,67.6,70.72,70.68,,FALSE
450989410,25.8,24.85,25.16,67.6,70.71,70.65,,FALSE
450989416,25.8,24.85,25.15,67.6,70.68,70.65,,FALSE
450989423,25.8,24.85,25.16,67.6,70.69,70.65,,FALSE
450989429,25.8,24.85,25.16,67.6,70.7,70.65,,FALSE
450989435,25.8,24.85,25.16,67.6,70.7,70.65,,FALSE
450989442,25.8,24.85,25.16,67.6,70.7,70.68,,FALSE
450989448,25.8,24.85,25.17,67.6,70.69,70.65,,FALSE
450989454,25.8,24.86,25.16,67.6,70.69,70.65,,FALSE
450989461,25.8,24.84,25.16,67.6,70.67,70.65,,FALSE
450989467,25.8,24.84,25.16,67.6,70.68,70.65,,FALSE
450989474,25.8,24.86,25.16,67.6,70.69,70.65,,FALSE
450989480,25.8,24.85,25.16,67.6,70.68,70.65,,FALSE
450989486,25.8,24.86,25.16,67.6,70.68,70.65,,FALSE
450989493,25.8,24.86,25.16,67.6,70.67,70.65,,FALSE
450989499,25.8,24.87,25.16,67.6,70.67,70.65,,FALSE
450989505,25.8,24.87,25.17,67.6,70.66,70.65,,FALSE
450989512,25.8,24.87,25.17,67.6,70.66,70.65,,FALSE
450989518,25.8,24.87,25.16,67.6,70.65,70.65,,FALSE
450989525,25.8,24.87,25.16,67.6,70.63,70.65,,FALSE
450989531,25.8,24.86,25.16,67.6,70.62,70.62,,FALSE
450989537,25.8,24.87,25.18,67.6,70.63,70.63,,FALSE
450989544,25.8,24.86,25.16,67.6,70.62,70.62,,FALSE
450989550,25.8,24.87,25.17,67.6,70.6,70.62,,FALSE
450989556,25.8,24.86,25.16,67.6,70.59,70.59,,FALSE
450989563,25.8,24.88,25.18,67.6,70.57,70.62,,FALSE
450989569,25.8,24.87,25.17,67.6,70.58,70.62,,FALSE
450989576,25.8,24.87,25.17,67.6,70.58,70.62,,FALSE
450989582,25.8,24.88,25.18,67.6,70.59,70.59,,FALSE
450989588,25.8,24.88,25.18,67.6,70.6,70.59,,FALSE
450989595,25.8,24.87,25.18,67.6,70.6,70.59,,FALSE
450989601,25.8,24.87,25.18,67.6,70.61,70.59,,FALSE
450989607,25.8,24.87,25.16,67.6,70.6,70.59,,FALSE
450989614,25.8,24.89,25.18,67.6,70.61,70.6,,FALSE
450989620,25.8,24.88,25.18,67.6,70.6,70.6,,FALSE
450989627,25.8,24.88,25.18,67.6,70.61,70.6,,FALSE
450989633,25.8,24.88,25.19,67.6,70.61,70.6,,FALSE
450989639,25.8,24.87,25.19,67.6,70.61,70.6,,FALSE
450989646,25.8,24.88,25.18,67.6,70.62,70.6,,FALSE
450989652,25.8,24.88,25.18,67.6,70.63,70.57,,FALSE
450989658,25.8,24.88,25.18,67.6,70.63,70.57,,FALSE
450989665,25.8,24.88,25.18,67.6,70.63,70.57,,FALSE
450989671,25.8,24.88,25.18,67.6,70.62,70.6,,FALSE
450989678,25.8,24.88,25.18,67.6,70.62,70.57,,FALSE
450989684,25.8,24.89,25.17,67.6,70.61,70.56,,FALSE
450989690,25.8,24.89,25.17,67.6,70.6,70.56,,FALSE
450989697,25.8,24.88,25.18,67.6,70.59,70.57,,FALSE
450989703,25.9,24.89,25.19,67.6,70.58,70.6,,FALSE
450989709,25.8,24.89,25.19,67.6,70.57,70.6,,FALSE
450989716,25.8,24.9,25.19,67.6,70.57,70.6,,FALSE
450989722,25.8,24.89,25.2,67.6,70.56,70.6,,FALSE
450989729,25.8,24.9,25.2,67.6,70.55,70.57,,FALSE
450989735,25.8,24.9,25.2,67.6,70.55,70.57,,FALSE
450989741,25.8,24.89,25.19,67.6,70.54,70.57,,FALSE
450989748,25.8,24.89,25.19,67.6,70.54,70.57,,FALSE
450989754,25.8,24.89,25.18,67.6,70.53,70.54,,FALSE
450989760,25.8,24.9,25.19,67.6,70.54,70.57,,FALSE
