925161,0,0
925163,0,0
925165,0,0
925167,0,0
925169,0,0
925170,0,0
925172,0,0
925174,0,0
925176,0,0
925178,0,0
925179,0,0
925181,0,0
925184,0,0
925186,0,0
925188,0,0
925189,0,0
925191,0,0
925193,0,0
925195,0,0
925196,0,0
925198,0,0
925200,0,0
925202,0,0
925204,0,0
925205,0,0
925207,0,0
925209,0,0
925211,0,0
925213,0,0
925214,0,0
925216,0,0
925218,0,0
925220,0,0
925222,0,0
925223,0,0
925225,0,0
925228,0,0
925230,0,0
925232,0,0
925233,0,0
925235,0,0
925237,0,0
925239,0,0
925240,0,0
925242,0,0
925244,0,0
925246,0,0
925248,0,0
925249,0,0
925251,0,0
925253,0,0
925255,0,0
925257,0,0
925258,0,0
925260,0,0
925262,0,0
925264,0,0
925266,0,0
925267,0,0
925270,0,0
925272,0,0
925274,0,0
925276,0,0
925277,0,0
925279,0,0
925281,0,0
925283,0,0
925284,0,0
925286,0,0
925288,0,0
925290,0,0
925292,0,0
925293,0,0
925295,0,0
925297,0,0
925299,0,0
925301,0,0
925302,0,0
925304,0,0
925306,0,0
925308,0,0
925310,0,0
925312,0,0
925314,0,0
925316,0,0
925318,0,0
925320,0,0
925321,0,0
925323,0,0
925325,0,0
925327,0,0
925328,0,0
925330,0,0
925332,0,0
925334,0,0
925336,0,0
925337,0,0
925339,0,0
925341,0,0
925343,0,0
925345,0,0
925346,0,0
925348,0,0
925350,0,0
925352,0,0
925355,0,0
925356,0,0
925358,0,0
925360,0,0
925362,0,0
925364,0,0
925365,0,0
925367,0,0
925369,0,0
925371,0,0
925372,0,0
925374,0,0
925376,0,0
925378,0,0
925380,0,0
925381,0,0
925383,0,0
925385,0,0
925387,0,0
925389,0,0
925390,0,0
925392,0,0
925394,0,0
925396,0,0
925399,0,0
925400,0,0
925402,0,0
925404,0,0
925406,0,0
925408,0,0
925409,0,0
925411,0,0
925413,0,0
925415,0,0
925416,0,0
925418,0,0
925420,0,0
925422,0,0
925424,0,0
925425,0,0
925427,0,0
925429,0,0
925431,0,0
925433,0,0
925434,0,0
925436,0,0
925438,0,0
925441,0,0
925443,0,0
925444,0,0
925446,0,0
925448,0,0
925450,0,0
925451,0,0
925453,0,0
925455,0,0
925457,0,0
925459,0,0
925460,0,0
925462,0,0
925464,0,0
925466,0,0
925468,7,0.0067
925469,28,0.027
925471,34,0.0328
925473,7,0.0067
925475,6,0.0058
925477,6,0.0058
925479,0,0
925480,0,0
925483,0,0
925485,0,0
925487,0,0
925488,0,0
925490,0,0
925492,0,0
925494,0,0
925496,0,0
925497,0,0
925499,0,0
925501,0,0
925503,0,0
925505,0,0
925506,0,0
925508,0,0
925510,0,0
925512,0,0
925514,0,0
925515,0,0
925517,0,0
925519,0,0
925521,0,0
925523,0,0
925524,0,0
925527,0,0
925529,0,0
925531,0,0
925532,0,0
925534,0,0
925536,0,0
925538,0,0
925540,0,0
925541,0,0
925543,0,0
925545,0,0
925547,0,0
925549,0,0
925550,0,0
925552,0,0
925554,0,0
925556,0,0
925558,0,0
925559,0,0
925561,0,0
925563,0,0
925565,0,0
925568,0,0
925569,0,0
925571,0,0
925573,0,0
925575,0,0
925576,0,0
925578,0,0
925580,0,0
925582,0,0
925584,0,0
925585,0,0
925587,0,0
925589,0,0
925591,0,0
925593,0,0
925594,0,0
925596,0,0
925598,0,0
925600,0,0
925602,0,0
925603,0,0
925605,0,0
925607,0,0
925609,0,0
925612,0,0
925613,0,0
925615,0,0
925617,0,0
925619,0,0
925620,0,0
925622,0,0
925624,0,0
925626,0,0
925628,0,0
925629,0,0
925631,0,0
925633,0,0
925635,0,0
925637,0,0
925638,0,0
925640,0,0
925642,0,0
925644,0,0
925646,0,0
925647,0,0
925649,0,0
925651,0,0
925654,0,0
925656,0,0
925657,0,0
925659,0,0
925661,0,0
925663,0,0
925664,0,0
925666,0,0
925668,0,0
925670,0,0
925672,0,0
925673,0,0
925675,0,0
925677,0,0
925679,0,0
925681,0,0
925682,0,0
925684,0,0
925686,0,0
925688,0,0
925690,0,0
925691,0,0
925693,0,0
925696,0,0
925698,0,0
925700,0,0
925701,0,0
925703,0,0
925705,0,0
925707,0,0
925708,0,0
925710,0,0
925712,0,0
925714,0,0
925716,0,0
925717,0,0
925719,0,0
925721,0,0
925723,0,0
925725,0,0
925726,0,0
925728,0,0
925730,0,0
925732,0,0
925734,0,0
925735,0,0
925737,0,0
925740,0,0
925742,0,0
925744,0,0
925745,0,0
925747,0,0
925749,0,0
925751,0,0
925752,0,0
925754,0,0
925756,0,0
925758,0,0
925760,0,0
925761,0,0
925763,0,0
925765,0,0
925767,0,0
925769,0,0
925770,0,0
925772,0,0
925774,0,0
925776,0,0
925778,0,0
925779,0,0
925782,0,0
925784,0,0
925786,0,0
925788,0,0
925789,0,0
925791,0,0
925793,0,0
925795,0,0
925796,0,0
925798,0,0
925800,0,0
925802,0,0
925804,0,0
925805,0,0
925807,0,0
925809,0,0
925811,0,0
925813,0,0
925814,0,0
925816,0,0
925818,0,0
925820,0,0
925822,0,0
925824,0,0
925826,0,0
925828,0,0
925830,0,0
925832,0,0
925833,0,0
925835,0,0
925837,0,0
925839,0,0
925840,0,0
925842,0,0
925844,0,0
925846,0,0
925848,0,0
925849,0,0
925851,0,0
925853,0,0
925855,0,0
925857,0,0
925858,0,0
925860,0,0
925862,0,0
925864,0,0
925867,0,0
925868,0,0
925870,0,0
925872,0,0
925874,0,0
925876,0,0
925877,0,0
925879,0,0
925881,0,0
925883,0,0
925884,0,0
925886,0,0
925888,0,0
925890,0,0
925892,0,0
925893,0,0
925895,0,0
925897,0,0
925899,0,0
925901,0,0
925902,0,0
925904,0,0
925906,0,0
925908,0,0
925911,0,0
925912,0,0
925914,0,0
925916,0,0
925918,0,0
925920,0,0
925921,1,0.001
925923,0,0
925925,0,0
925927,0,0
925928,0,0
925930,0,0
925932,0,0
925934,0,0
925936,0,0
925937,0,0
925939,0,0
925941,0,0
925943,0,0
925945,0,0
925946,0,0
925948,0,0
925950,0,0
925953,0,0
925955,0,0
925956,0,0
925958,0,0
925960,0,0
925962,0,0
925964,0,0
925965,0,0
925967,0,0
925969,0,0
925971,0,0
925972,0,0
925974,0,0
925976,0,0
925978,0,0
925980,0,0
925981,0,0
925983,0,0
925985,0,0
925987,0,0
925989,0,0
925990,0,0
925992,0,0
925995,0,0
925997,0,0
925999,0,0
926000,0,0
926002,0,0
926004,0,0
926006,0,0
926008,0,0
926009,0,0
926011,0,0
926013,0,0
926015,0,0
926016,0,0
926018,0,0
926020,0,0
926022,0,0
926024,0,0
926025,0,0
926027,0,0
926029,0,0
926031,0,0
926033,0,0
926034,0,0
926036,2,0.0019
926039,2,0.0019
926041,1,0.001
926043,2,0.0019
926044,2,0.0019
926046,3,0.0029
926048,2,0.0019
926050,3,0.0029
926052,3,0.0029
926053,2,0.0019
926055,3,0.0029
926057,2,0.0019
926059,2,0.0019
926060,3,0.0029
926062,3,0.0029
926064,2,0.0019
926066,2,0.0019
926068,3,0.0029
926069,3,0.0029
926071,2,0.0019
926073,3,0.0029
926075,2,0.0019
926077,2,0.0019
926078,3,0.0029
926081,2,0.0019
926083,3,0.0029
926085,3,0.0029
926087,2,0.0019
926088,2,0.0019
926090,3,0.0029
926092,3,0.0029
926094,2,0.0019
926096,2,0.0019
926097,4,0.0039
926099,3,0.0029
926101,3,0.0029
926103,2,0.0019
926104,3,0.0029
926106,3,0.0029
926108,2,0.0019
926110,2,0.0019
926112,3,0.0029
926113,3,0.0029
926115,3,0.0029
926117,2,0.0019
926119,2,0.0019
926121,4,0.0039
926123,1,0.001
926125,3,0.0029
926127,3,0.0029
926129,3,0.0029
926131,3,0.0029
926132,3,0.0029
926134,3,0.0029
926136,2,0.0019
926138,4,0.0039
926140,2,0.0019
926141,4,0.0039
926143,1,0.001
926145,4,0.0039
926147,3,0.0029
926148,1,0.001
926150,3,0.0029
926152,2,0.0019
926154,3,0.0029
926156,3,0.0029
926157,2,0.0019
926159,4,0.0039
926161,1,0.001
926163,2,0.0019
926166,3,0.0029
926167,3,0.0029
926169,3,0.0029
926171,2,0.0019
926173,1,0.001
926175,4,0.0039
926176,2,0.0019
926178,2,0.0019
926180,2,0.0019
926182,3,0.0029
926184,3,0.0029
926185,1,0.001
926187,3,0.0029
926189,2,0.0019
926191,2,0.0019
926192,2,0.0019
926194,2,0.0019
926196,3,0.0029
926198,3,0.0029
926200,2,0.0019
926201,2,0.0019
926203,2,0.0019
926205,4,0.0039
926208,4,0.0039
926210,2,0.0019
926211,2,0.0019
926213,3,0.0029
926215,2,0.0019
926217,3,0.0029
926219,2,0.0019
926220,4,0.0039
926222,1,0.001
926224,2,0.0019
926226,4,0.0039
926228,4,0.0039
926229,2,0.0019
926231,2,0.0019
926233,2,0.0019
926235,3,0.0029
926236,2,0.0019
926238,2,0.0019
926240,2,0.0019
926242,2,0.0019
926244,2,0.0019
926245,2,0.0019
926247,2,0.0019
926249,2,0.0019
926252,2,0.0019
926254,2,0.0019
926255,3,0.0029
926257,2,0.0019
926259,3,0.0029
926261,2,0.0019
926263,2,0.0019
926264,2,0.0019
926266,2,0.0019
926268,2,0.0019
926270,2,0.0019
926272,4,0.0039
926273,2,0.0019
926275,2,0.0019
926277,3,0.0029
926279,2,0.0019
926280,3,0.0029
926282,2,0.0019
926284,2,0.0019
926286,4,0.0039
926288,3,0.0029
926289,4,0.0039
926291,4,0.0039
926294,5,0.0048
926296,4,0.0039
926298,4,0.0039
926299,5,0.0048
926301,5,0.0048
926303,4,0.0039
926305,4,0.0039
926307,6,0.0058
926308,5,0.0048
926310,3,0.0029
926312,3,0.0029
926314,4,0.0039
926316,4,0.0039
926317,5,0.0048
926319,4,0.0039
926321,6,0.0058
926323,4,0.0039
926324,5,0.0048
926326,5,0.0048
926328,6,0.0058
926330,5,0.0048
926332,6,0.0058
926333,5,0.0048
926336,6,0.0058
926338,4,0.0039
926340,4,0.0039
926342,5,0.0048
926343,5,0.0048
926345,5,0.0048
926347,5,0.0048
926349,5,0.0048
926351,6,0.0058
926352,4,0.0039
926354,5,0.0048
926356,5,0.0048
926358,5,0.0048
926360,7,0.0067
926361,6,0.0058
926363,5,0.0048
926365,5,0.0048
926367,7,0.0067
926368,5,0.0048
926370,5,0.0048
926372,6,0.0058
926374,6,0.0058
926376,5,0.0048
926377,5,0.0048
926380,6,0.0058
926382,6,0.0058
926384,5,0.0048
926386,5,0.0048
926387,5,0.0048
926389,6,0.0058
926391,6,0.0058
926393,5,0.0048
926395,4,0.0039
926396,6,0.0058
926398,4,0.0039
926400,4,0.0039
926402,5,0.0048
926404,6,0.0058
926405,4,0.0039
926407,6,0.0058
926409,5,0.0048
926411,5,0.0048
926412,4,0.0039
926414,6,0.0058
926416,5,0.0048
926418,5,0.0048
926420,6,0.0058
926422,4,0.0039
926424,5,0.0048
926426,4,0.0039
926428,6,0.0058
926430,5,0.0048
926431,4,0.0039
926433,5,0.0048
926435,6,0.0058
926437,5,0.0048
926439,4,0.0039
926440,5,0.0048
926442,5,0.0048
926444,6,0.0058
926446,5,0.0048
926448,5,0.0048
926449,5,0.0048
926451,5,0.0048
926453,5,0.0048
926455,6,0.0058
926456,5,0.0048
926458,5,0.0048
926460,6,0.0058
926462,5,0.0048
926465,5,0.0048
926466,6,0.0058
926468,5,0.0048
926470,6,0.0058
926472,6,0.0058
926474,5,0.0048
926475,4,0.0039
926477,5,0.0048
926479,5,0.0048
926481,5,0.0048
926483,5,0.0048
926484,5,0.0048
926486,6,0.0058
926488,5,0.0048
926490,5,0.0048
926492,5,0.0048
926493,5,0.0048
926495,5,0.0048
926497,5,0.0048
926499,4,0.0039
926500,5,0.0048
926502,5,0.0048
926504,5,0.0048
926507,6,0.0058
926509,5,0.0048
926510,6,0.0058
926512,4,0.0039
926514,6,0.0058
926516,6,0.0058
926518,7,0.0067
926519,5,0.0048
926521,5,0.0048
926523,5,0.0048
926525,6,0.0058
926527,4,0.0039
926528,5,0.0048
926530,5,0.0048
926532,6,0.0058
926534,5,0.0048
926536,5,0.0048
926537,6,0.0058
926539,6,0.0058
926541,5,0.0048
926543,4,0.0039
926544,5,0.0048
926546,5,0.0048
926548,4,0.0039
926551,5,0.0048
926553,5,0.0048
926554,6,0.0058
926556,6,0.0058
926558,5,0.0048
926560,5,0.0048
926562,6,0.0058
926563,4,0.0039
926565,7,0.0067
926567,6,0.0058
926569,6,0.0058
926571,6,0.0058
926572,5,0.0048
926574,6,0.0058
926576,5,0.0048
926578,4,0.0039
926580,6,0.0058
926581,5,0.0048
926583,6,0.0058
926585,6,0.0058
926587,6,0.0058
926588,5,0.0048
926590,5,0.0048
926593,6,0.0058
926595,6,0.0058
926597,5,0.0048
926598,5,0.0048
926600,6,0.0058
926602,5,0.0048
926604,4,0.0039
926606,5,0.0048
926607,6,0.0058
926609,5,0.0048
926611,5,0.0048
926613,6,0.0058
926615,5,0.0048
926616,5,0.0048
926618,4,0.0039
926620,5,0.0048
926622,6,0.0058
926624,5,0.0048
926625,4,0.0039
926627,6,0.0058
926629,5,0.0048
926631,5,0.0048
926632,6,0.0058
926635,4,0.0039
926637,6,0.0058
926639,5,0.0048
926641,5,0.0048
926642,6,0.0058
926644,6,0.0058
926646,5,0.0048
926648,4,0.0039
926650,5,0.0048
926651,6,0.0058
926653,5,0.0048
926655,4,0.0039
926657,6,0.0058
926659,5,0.0048
926660,5,0.0048
926662,5,0.0048
926664,5,0.0048
926666,6,0.0058
926668,6,0.0058
926669,6,0.0058
926671,6,0.0058
926673,5,0.0048
926675,6,0.0058
926676,5,0.0048
926679,3,0.0029
926681,4,0.0039
926683,4,0.0039
926685,4,0.0039
926686,4,0.0039
926688,3,0.0029
926690,4,0.0039
926692,4,0.0039
926694,4,0.0039
926695,4,0.0039
926697,4,0.0039
926699,4,0.0039
926701,4,0.0039
926703,4,0.0039
926704,5,0.0048
926706,3,0.0029
926708,4,0.0039
926710,3,0.0029
926712,4,0.0039
926713,3,0.0029
926715,4,0.0039
926717,3,0.0029
926720,4,0.0039
926721,3,0.0029
926723,4,0.0039
926725,4,0.0039
926727,4,0.0039
926729,3,0.0029
926730,3,0.0029
926732,4,0.0039
926734,4,0.0039
926736,4,0.0039
926738,5,0.0048
926739,4,0.0039
926741,3,0.0029
926743,5,0.0048
926745,4,0.0039
926747,4,0.0039
926748,3,0.0029
926750,4,0.0039
926752,3,0.0029
926754,3,0.0029
926756,3,0.0029
926757,5,0.0048
926759,4,0.0039
926761,3,0.0029
926764,4,0.0039
926765,4,0.0039
926767,3,0.0029
926769,4,0.0039
926771,4,0.0039
926773,4,0.0039
926774,4,0.0039
926776,3,0.0029
926778,4,0.0039
926780,3,0.0029
926782,4,0.0039
926783,4,0.0039
926785,3,0.0029
926787,4,0.0039
926789,5,0.0048
926791,4,0.0039
926792,3,0.0029
926794,5,0.0048
926796,4,0.0039
926798,3,0.0029
926800,4,0.0039
926801,3,0.0029
926803,4,0.0039
926806,4,0.0039
926808,4,0.0039
926809,4,0.0039
926811,5,0.0048
926813,4,0.0039
926815,4,0.0039
926817,3,0.0029
926818,4,0.0039
926820,4,0.0039
926822,4,0.0039
926824,4,0.0039
926826,4,0.0039
926827,3,0.0029
926829,3,0.0029
926831,4,0.0039
926833,4,0.0039
926835,4,0.0039
926836,4,0.0039
926838,3,0.0029
926840,4,0.0039
926842,4,0.0039
926843,5,0.0048
926845,4,0.0039
926848,3,0.0029
926850,4,0.0039
926852,5,0.0048
926853,3,0.0029
926855,4,0.0039
926857,4,0.0039
926859,4,0.0039
926861,3,0.0029
926862,4,0.0039
926864,4,0.0039
926866,3,0.0029
926868,3,0.0029
926870,4,0.0039
926871,4,0.0039
926873,3,0.0029
926875,2,0.0019
926877,4,0.0039
926879,5,0.0048
926880,4,0.0039
926882,3,0.0029
926884,4,0.0039
926886,4,0.0039
926887,4,0.0039
926889,4,0.0039
926892,3,0.0029
926894,4,0.0039
926896,4,0.0039
926897,2,0.0019
926899,4,0.0039
926901,4,0.0039
926903,4,0.0039
926905,3,0.0029
926906,4,0.0039
926908,2,0.0019
926910,4,0.0039
926912,2,0.0019
926914,2,0.0019
926915,3,0.0029
926917,3,0.0029
926919,3,0.0029
926921,2,0.0019
926923,3,0.0029
926924,4,0.0039
926926,2,0.0019
926928,2,0.0019
926930,4,0.0039
926931,3,0.0029
926934,3,0.0029
926936,2,0.0019
926938,2,0.0019
926940,4,0.0039
926941,2,0.0019
926943,2,0.0019
926945,2,0.0019
926947,4,0.0039
926949,3,0.0029
926950,2,0.0019
926952,3,0.0029
926954,2,0.0019
926956,2,0.0019
926958,2,0.0019
926959,3,0.0029
926961,3,0.0029
926963,1,0.001
926965,2,0.0019
926967,3,0.0029
926968,2,0.0019
926970,1,0.001
926972,2,0.0019
926974,3,0.0029
926976,3,0.0029
926978,5,0.0048
926980,10,0.0096
926982,17,0.0164
926984,37,0.0356
926986,10,0.0096
926988,11,0.0106
926989,12,0.0116
926991,2,0.0019
926993,3,0.0029
926995,2,0.0019
926997,2,0.0019
926998,4,0.0039
927000,2,0.0019
927002,2,0.0019
927004,2,0.0019
927006,2,0.0019
927007,3,0.0029
927009,2,0.0019
927011,2,0.0019
927013,4,0.0039
927015,3,0.0029
927016,2,0.0019
927019,2,0.0019
927021,2,0.0019
927023,3,0.0029
927025,2,0.0019
927026,2,0.0019
927028,2,0.0019
927030,3,0.0029
927032,2,0.0019
927034,4,0.0039
927035,3,0.0029
927037,2,0.0019
927039,3,0.0029
927041,2,0.0019
927042,2,0.0019
927044,3,0.0029
927046,3,0.0029
927048,2,0.0019
927050,2,0.0019
927051,2,0.0019
927053,2,0.0019
927055,3,0.0029
927057,3,0.0029
927059,3,0.0029
927060,3,0.0029
927063,1,0.001
927065,3,0.0029
927067,3,0.0029
927069,3,0.0029
927070,2,0.0019
927072,4,0.0039
927074,4,0.0039
927076,3,0.0029
927078,4,0.0039
927079,3,0.0029
927081,1,0.001
927083,2,0.0019
927085,4,0.0039
927086,3,0.0029
927088,2,0.0019
927090,2,0.0019
927092,4,0.0039
927094,3,0.0029
927095,2,0.0019
927097,3,0.0029
927099,3,0.0029
927101,2,0.0019
927104,2,0.0019
927105,3,0.0029
927107,2,0.0019
927109,3,0.0029
927111,2,0.0019
927113,2,0.0019
927114,3,0.0029
927116,3,0.0029
927118,2,0.0019
927120,3,0.0029
927122,3,0.0029
927123,2,0.0019
927125,2,0.0019
927127,2,0.0019
927129,3,0.0029
927130,3,0.0029
927132,3,0.0029
927134,3,0.0029
927136,2,0.0019
927138,3,0.0029
927139,3,0.0029
927141,2,0.0019
927143,3,0.0029
927145,3,0.0029
927148,5,0.0048
927149,6,0.0058
927151,5,0.0048
927153,6,0.0058
927155,6,0.0058
927157,5,0.0048
927158,5,0.0048
927160,6,0.0058
927162,5,0.0048
927164,5,0.0048
927166,6,0.0058
927167,5,0.0048
927169,5,0.0048
927171,5,0.0048
927173,5,0.0048
927174,5,0.0048
927176,5,0.0048
927178,5,0.0048
927180,5,0.0048
927182,6,0.0058
927183,4,0.0039
927185,5,0.0048
927187,6,0.0058
927190,6,0.0058
927192,7,0.0067
927193,6,0.0058
927195,6,0.0058
927197,6,0.0058
927199,6,0.0058
927201,6,0.0058
927202,5,0.0048
927204,5,0.0048
927206,6,0.0058
927208,5,0.0048
927209,5,0.0048
927211,5,0.0048
927213,6,0.0058
927215,4,0.0039
927217,5,0.0048
927218,5,0.0048
927220,7,0.0067
927222,6,0.0058
927224,4,0.0039
927226,6,0.0058
927227,7,0.0067
927229,6,0.0058
927232,6,0.0058
927234,5,0.0048
927236,6,0.0058
927237,6,0.0058
927239,5,0.0048
927241,6,0.0058
927243,7,0.0067
927245,5,0.0048
927246,5,0.0048
927248,5,0.0048
927250,6,0.0058
927252,5,0.0048
927253,6,0.0058
927255,5,0.0048
927257,7,0.0067
927259,5,0.0048
927261,5,0.0048
927262,5,0.0048
927264,6,0.0058
927266,6,0.0058
927268,6,0.0058
927270,6,0.0058
927271,6,0.0058
927273,5,0.0048
927276,6,0.0058
927278,6,0.0058
927280,5,0.0048
927281,5,0.0048
927283,6,0.0058
927285,6,0.0058
927287,5,0.0048
927289,5,0.0048
927290,2,0.0019
927292,2,0.0019
927294,4,0.0039
927296,2,0.0019
927297,3,0.0029
927299,2,0.0019
927301,2,0.0019
927303,4,0.0039
927305,3,0.0029
927306,3,0.0029
927308,2,0.0019
927310,3,0.0029
927312,2,0.0019
927314,2,0.0019
927315,3,0.0029
927318,2,0.0019
927320,2,0.0019
927322,2,0.0019
927324,2,0.0019
927325,3,0.0029
927327,3,0.0029
927329,3,0.0029
927331,1,0.001
927333,3,0.0029
927334,1,0.001
927336,3,0.0029
927338,2,0.0019
927340,2,0.0019
927341,2,0.0019
927343,3,0.0029
927345,2,0.0019
927347,2,0.0019
927349,1,0.001
927350,2,0.0019
927352,2,0.0019
927354,2,0.0019
927356,2,0.0019
927358,3,0.0029
927360,2,0.0019
927362,2,0.0019
927364,4,0.0039
927366,2,0.0019
927368,2,0.0019
927369,2,0.0019
927371,3,0.0029
927373,1,0.001
927375,2,0.0019
927377,3,0.0029
927378,3,0.0029
927380,2,0.0019
927382,2,0.0019
927384,2,0.0019
927385,2,0.0019
927387,2,0.0019
927389,2,0.0019
927391,1,0.001
927393,3,0.0029
927394,2,0.0019
927396,2,0.0019
927398,2,0.0019
927400,4,0.0039
927403,4,0.0039
927404,1,0.001
927406,4,0.0039
927408,2,0.0019
927410,4,0.0039
927412,2,0.0019
927413,4,0.0039
927415,4,0.0039
927417,3,0.0029
927419,3,0.0029
927421,2,0.0019
927422,3,0.0029
927424,3,0.0029
927426,4,0.0039
927428,4,0.0039
927429,2,0.0019
927431,3,0.0029
927433,2,0.0019
927435,2,0.0019
927437,4,0.0039
927438,2,0.0019
927440,2,0.0019
927442,2,0.0019
927444,2,0.0019
927447,2,0.0019
927448,3,0.0029
927450,2,0.0019
927452,1,0.001
927454,3,0.0029
927456,3,0.0029
927457,3,0.0029
927459,2,0.0019
927461,3,0.0029
927463,3,0.0029
927465,2,0.0019
927466,2,0.0019
927468,2,0.0019
927470,4,0.0039
927472,1,0.001
927473,1,0.001
927475,2,0.0019
927477,1,0.001
927479,2,0.0019
927481,2,0.0019
927482,2,0.0019
927484,3,0.0029
927486,2,0.0019
927489,3,0.0029
927491,2,0.0019
927492,3,0.0029
927494,3,0.0029
927496,2,0.0019
927498,2,0.0019
927500,3,0.0029
927501,4,0.0039
927503,2,0.0019
927505,2,0.0019
927507,2,0.0019
927509,2,0.0019
927510,2,0.0019
927512,2,0.0019
927514,2,0.0019
927516,2,0.0019
927517,1,0.001
927519,2,0.0019
927521,1,0.001
927523,2,0.0019
927525,2,0.0019
927526,2,0.0019
927528,2,0.0019
927531,3,0.0029
927533,3,0.0029
927535,2,0.0019
927536,3,0.0029
927538,2,0.0019
927540,4,0.0039
927542,2,0.0019
927544,2,0.0019
927545,3,0.0029
927547,3,0.0029
927549,2,0.0019
927551,2,0.0019
927553,2,0.0019
927554,4,0.0039
927556,2,0.0019
927558,2,0.0019
927560,3,0.0029
927561,4,0.0039
927563,2,0.0019
927565,2,0.0019
927567,2,0.0019
927569,2,0.0019
927570,2,0.0019
927572,2,0.0019
927575,2,0.0019
927577,2,0.0019
927579,3,0.0029
927580,2,0.0019
927582,2,0.0019
927584,2,0.0019
927586,3,0.0029
927588,2,0.0019
927589,2,0.0019
927591,2,0.0019
927593,3,0.0029
927595,2,0.0019
927597,2,0.0019
927598,2,0.0019
927600,2,0.0019
927602,2,0.0019
927604,2,0.0019
927605,4,0.0039
927607,3,0.0029
927609,2,0.0019
927611,2,0.0019
927613,3,0.0029
927614,2,0.0019
927617,2,0.0019
927619,3,0.0029
927621,2,0.0019
927623,2,0.0019
927624,3,0.0029
927626,2,0.0019
927628,3,0.0029
927630,2,0.0019
927632,2,0.0019
927633,2,0.0019
927635,2,0.0019
927637,3,0.0029
927639,3,0.0029
927641,2,0.0019
927642,2,0.0019
927644,4,0.0039
927646,3,0.0029
927648,3,0.0029
927649,2,0.0019
927651,3,0.0029
927653,4,0.0039
927655,3,0.0029
927657,2,0.0019
927659,2,0.0019
927661,4,0.0039
927663,2,0.0019
927665,3,0.0029
927667,2,0.0019
927668,3,0.0029
927670,2,0.0019
927672,2,0.0019
927674,4,0.0039
927676,3,0.0029
927677,2,0.0019
927679,4,0.0039
927681,2,0.0019
927683,4,0.0039
927685,4,0.0039
927686,2,0.0019
927688,4,0.0039
927690,2,0.0019
927692,3,0.0029
927693,2,0.0019
927695,3,0.0029
927697,2,0.0019
927699,3,0.0029
927702,3,0.0029
927703,3,0.0029
927705,2,0.0019
927707,3,0.0029
927709,3,0.0029
927711,3,0.0029
927712,2,0.0019
927714,3,0.0029
927716,2,0.0019
927718,4,0.0039
927720,4,0.0039
927721,3,0.0029
927723,33,0.0318
927725,26,0.025
927727,27,0.026
927729,27,0.026
927731,30,0.0289
927733,31,0.0299
927734,33,0.0318
927736,50,0.0482
927738,26,0.025
927740,26,0.025
927742,30,0.0289
927745,29,0.0279
927747,30,0.0289
927749,38,0.0366
927750,28,0.027
927752,27,0.026
927754,27,0.026
927756,16,0.0154
927758,2,0.0019
927760,2,0.0019
927762,3,0.0029
927763,3,0.0029
927765,4,0.0039
927767,2,0.0019
927769,2,0.0019
927770,3,0.0029
927772,3,0.0029
927774,4,0.0039
927776,2,0.0019
927778,2,0.0019
927779,4,0.0039
927781,2,0.0019
927783,3,0.0029
927785,3,0.0029
927788,2,0.0019
927789,2,0.0019
927791,1,0.001
927793,2,0.0019
927795,2,0.0019
927797,2,0.0019
927798,2,0.0019
927800,3,0.0029
927802,1,0.001
927804,1,0.001
927806,2,0.0019
927807,2,0.0019
927809,2,0.0019
927811,3,0.0029
927813,2,0.0019
927814,3,0.0029
927816,2,0.0019
927818,2,0.0019
927820,2,0.0019
927822,3,0.0029
927823,2,0.0019
927825,2,0.0019
927827,3,0.0029
927830,2,0.0019
927832,2,0.0019
927833,3,0.0029
927835,2,0.0019
927837,3,0.0029
927839,2,0.0019
927841,2,0.0019
927842,2,0.0019
927844,3,0.0029
927846,3,0.0029
927848,1,0.001
927850,2,0.0019
927851,3,0.0029
927853,3,0.0029
927855,0,0
927857,3,0.0029
927858,3,0.0029
927860,1,0.001
927862,4,0.0039
927864,1,0.001
927866,2,0.0019
927867,2,0.0019
927869,3,0.0029
927872,2,0.0019
927874,2,0.0019
927876,3,0.0029
927877,3,0.0029
927879,2,0.0019
927881,2,0.0019
927883,1,0.001
927885,1,0.001
927886,3,0.0029
927888,2,0.0019
927890,3,0.0029
927892,1,0.001
927894,3,0.0029
927895,3,0.0029
927897,2,0.0019
927899,3,0.0029
927901,2,0.0019
927902,4,0.0039
927904,3,0.0029
927906,3,0.0029
927908,3,0.0029
927910,3,0.0029
927911,2,0.0019
927913,3,0.0029
927916,2,0.0019
927918,3,0.0029
927920,2,0.0019
927921,2,0.0019
927923,2,0.0019
927925,2,0.0019
927927,3,0.0029
927929,2,0.0019
927930,1,0.001
927932,3,0.0029
927934,2,0.0019
927936,2,0.0019
927938,2,0.0019
927939,3,0.0029
927941,2,0.0019
927943,2,0.0019
927945,2,0.0019
927946,2,0.0019
927948,3,0.0029
927950,3,0.0029
927952,2,0.0019
927954,2,0.0019
927955,3,0.0029
927958,3,0.0029
927960,2,0.0019
927962,2,0.0019
927964,3,0.0029
927965,3,0.0029
927967,1,0.001
927969,1,0.001
927971,3,0.0029
927973,2,0.0019
927974,2,0.0019
927976,3,0.0029
927978,3,0.0029
927980,3,0.0029
927982,2,0.0019
927983,3,0.0029
927985,2,0.0019
927987,3,0.0029
927989,3,0.0029
927990,3,0.0029
927992,3,0.0029
927994,2,0.0019
927996,2,0.0019
