34872,0,0
34874,0,0
34876,0,0
34877,0,0
34879,0,0
34881,0,0
34882,0,0
34884,0,0
34886,0,0
34887,0,0
34889,0,0
34891,0,0
34892,0,0
34894,0,0
34896,0,0
34897,0,0
34899,0,0
34902,0,0
34903,0,0
34905,0,0
34907,0,0
34908,0,0
34910,0,0
34912,0,0
34913,0,0
34915,0,0
34917,0,0
34918,0,0
34920,0,0
34922,0,0
34923,0,0
34925,0,0
34927,0,0
34928,0,0
34930,0,0
34932,0,0
34933,0,0
34935,0,0
34937,0,0
34938,0,0
34940,0,0
34942,0,0
34944,0,0
34946,0,0
34948,0,0
34949,0,0
34951,0,0
34953,0,0
34954,0,0
34956,0,0
34958,0,0
34959,0,0
34961,0,0
34963,0,0
34964,0,0
34966,0,0
34968,0,0
34969,0,0
34971,0,0
34973,0,0
34974,0,0
34976,0,0
34978,0,0
34979,0,0
34981,0,0
34983,0,0
34984,0,0
34987,0,0
34989,0,0
34990,0,0
34992,0,0
34994,0,0
34995,0,0
34997,0,0
34999,0,0
35000,0,0
35002,0,0
35004,0,0
35005,0,0
35007,0,0
35009,0,0
35010,0,0
35012,0,0
35014,0,0
35015,0,0
35017,0,0
35019,0,0
35020,0,0
35022,0,0
35024,0,0
35025,0,0
35027,0,0
35030,0,0
35031,0,0
35033,0,0
35035,0,0
35036,0,0
35038,0,0
35040,0,0
35041,0,0
35043,0,0
35045,0,0
35046,0,0
35048,0,0
35050,0,0
35051,0,0
35053,0,0
35055,0,0
35056,0,0
35058,0,0
35060,0,0
35061,0,0
35063,0,0
35065,0,0
35066,0,0
35068,0,0
35070,0,0
35072,0,0
35074,0,0
35076,0,0
35077,0,0
35079,0,0
35081,0,0
35082,0,0
35084,0,0
35086,1,0.001
35087,0,0
35089,0,0
35091,0,0
35092,0,0
35094,0,0
35096,0,0
35097,0,0
35099,0,0
35101,0,0
35102,0,0
35104,0,0
35106,0,0
35107,0,0
35109,0,0
35111,0,0
35112,0,0
35115,0,0
35117,0,0
35118,0,0
35120,0,0
35122,0,0
35123,0,0
35125,0,0
35127,0,0
35128,0,0
35130,0,0
35132,0,0
35133,0,0
35135,0,0
35137,0,0
35138,0,0
35140,0,0
35142,0,0
35143,0,0
35145,0,0
35147,0,0
35148,0,0
35150,0,0
35152,0,0
35153,0,0
35155,0,0
35158,0,0
35159,0,0
35161,0,0
35163,0,0
35164,0,0
35166,0,0
35168,0,0
35169,0,0
35171,0,0
35173,0,0
35174,0,0
35176,0,0
35178,0,0
35179,0,0
35181,0,0
35183,0,0
35184,0,0
35186,0,0
35188,1,0.001
35189,0,0
35191,0,0
35193,0,0
35194,0,0
35196,0,0
35198,0,0
35200,0,0
35202,0,0
35204,0,0
35205,0,0
35207,0,0
35209,0,0
35210,0,0
35212,0,0
35214,0,0
35215,0,0
35217,0,0
35219,0,0
35220,0,0
35222,0,0
35224,0,0
35225,0,0
35227,0,0
35229,0,0
35230,0,0
35232,0,0
35234,0,0
35235,0,0
35237,0,0
35239,0,0
35240,0,0
35243,0,0
35245,0,0
35246,0,0
35248,0,0
35250,0,0
35251,0,0
35253,0,0
35255,0,0
35256,0,0
35258,0,0
35260,0,0
35261,0,0
35263,0,0
35265,0,0
35266,0,0
35268,0,0
35270,0,0
35271,0,0
35273,0,0
35275,0,0
35276,0,0
35278,0,0
35280,0,0
35281,0,0
35283,0,0
35286,0,0
35287,0,0
35289,0,0
35291,0,0
35292,0,0
35294,0,0
35296,0,0
35297,0,0
35299,0,0
35301,0,0
35302,0,0
35304,0,0
35306,0,0
35307,0,0
35309,0,0
35311,0,0
35312,0,0
35314,0,0
35316,0,0
35317,0,0
35319,0,0
35321,0,0
35322,0,0
35324,0,0
35326,0,0
35328,0,0
35330,0,0
35332,0,0
35333,0,0
35335,0,0
35337,0,0
35338,0,0
35340,0,0
35342,0,0
35343,0,0
35345,0,0
35347,0,0
35348,0,0
35350,0,0
35352,0,0
35353,0,0
35355,0,0
35357,0,0
35358,0,0
35360,0,0
35362,0,0
35363,0,0
35365,0,0
35367,0,0
35368,0,0
35371,0,0
35373,0,0
35374,0,0
35376,0,0
35378,0,0
35379,0,0
35381,0,0
35383,0,0
35384,0,0
35386,0,0
35388,0,0
35389,0,0
35391,0,0
35393,0,0
35394,0,0
35396,0,0
35398,0,0
35399,0,0
35401,0,0
35403,0,0
35404,0,0
35406,0,0
35408,0,0
35409,0,0
35411,0,0
35414,0,0
35415,0,0
35417,0,0
35419,0,0
35420,0,0
35422,0,0
35424,0,0
35425,0,0
35427,0,0
35429,0,0
35430,0,0
35432,0,0
35434,0,0
35435,0,0
35437,0,0
35439,0,0
35440,0,0
35442,0,0
35444,0,0
35445,0,0
35447,0,0
35449,0,0
35450,0,0
35452,0,0
35454,0,0
35456,0,0
35458,0,0
35460,0,0
35461,0,0
35463,1,0.001
35465,0,0
35466,0,0
35468,0,0
35470,0,0
35471,0,0
35473,0,0
35475,0,0
35476,0,0
35478,0,0
35480,0,0
35481,0,0
35483,0,0
35485,0,0
35486,0,0
35488,0,0
35490,0,0
35491,0,0
35493,0,0
35495,0,0
35496,0,0
35499,0,0
35501,0,0
35502,0,0
35504,0,0
35506,0,0
35507,0,0
35509,0,0
35511,0,0
35512,0,0
35514,0,0
35516,0,0
35517,0,0
35519,0,0
35521,0,0
35522,0,0
35524,0,0
35526,0,0
35527,0,0
35529,0,0
35531,0,0
35532,0,0
35534,0,0
35536,0,0
35537,0,0
35539,0,0
35542,0,0
35543,0,0
35545,0,0
35547,0,0
35548,0,0
35550,0,0
35552,0,0
35553,0,0
35555,0,0
35557,0,0
35558,0,0
35560,0,0
35562,0,0
35563,0,0
35565,0,0
35567,0,0
35568,1,0.001
35570,0,0
35572,0,0
35573,0,0
35575,0,0
35577,0,0
35578,0,0
35580,0,0
35582,0,0
35584,0,0
35586,0,0
35588,0,0
35589,0,0
35591,0,0
35593,0,0
35594,0,0
35596,0,0
35598,0,0
35599,0,0
35601,0,0
35603,0,0
35604,0,0
35606,0,0
35608,0,0
35609,0,0
35611,0,0
35613,0,0
35614,0,0
35616,0,0
35618,0,0
35619,0,0
35621,0,0
35623,0,0
35624,0,0
35627,0,0
35629,0,0
35630,0,0
35632,0,0
35634,0,0
35635,0,0
35637,0,0
35639,0,0
35640,0,0
35642,0,0
35644,0,0
35645,0,0
35647,0,0
35649,0,0
35650,0,0
35652,0,0
35654,0,0
35655,0,0
35657,0,0
35659,0,0
35660,0,0
35662,0,0
35664,0,0
35665,0,0
35667,1,0.001
35670,0,0
35671,0,0
35673,0,0
35675,0,0
35676,0,0
35678,0,0
35680,0,0
35681,0,0
35683,0,0
35685,0,0
35686,0,0
35688,0,0
35690,0,0
35691,0,0
35693,0,0
35695,0,0
35696,0,0
35698,0,0
35700,0,0
35701,0,0
35703,0,0
35705,0,0
35706,0,0
35708,0,0
35710,0,0
35712,0,0
35714,0,0
35716,0,0
35717,0,0
35719,1,0.001
35721,0,0
35722,0,0
35724,0,0
35726,0,0
35727,0,0
35729,0,0
35731,0,0
35732,0,0
35734,0,0
35736,0,0
35737,0,0
35739,0,0
35741,0,0
35742,0,0
35744,0,0
35746,0,0
35747,0,0
35749,0,0
35751,1,0.001
35752,0,0
35755,0,0
35757,0,0
35758,0,0
35760,0,0
35762,0,0
35763,0,0
35765,0,0
35767,0,0
35768,0,0
35770,0,0
35772,0,0
35773,0,0
35775,0,0
35777,0,0
35778,0,0
35780,0,0
35782,0,0
35783,0,0
35785,0,0
35787,0,0
35788,0,0
35790,0,0
35792,0,0
35793,0,0
35795,0,0
35798,0,0
35799,0,0
35801,0,0
35803,0,0
35804,0,0
35806,0,0
35808,0,0
35809,0,0
35811,0,0
35813,0,0
35814,0,0
35816,0,0
35818,0,0
35819,0,0
35821,0,0
35823,0,0
35824,0,0
35826,0,0
35828,0,0
35829,0,0
35831,0,0
35833,0,0
35834,0,0
35836,0,0
35838,0,0
35840,0,0
35842,0,0
35844,0,0
35845,0,0
35847,0,0
35849,0,0
35850,0,0
35852,0,0
35854,0,0
35855,0,0
35857,0,0
35859,0,0
35860,0,0
35862,0,0
35864,0,0
35865,0,0
35867,0,0
35869,0,0
35870,0,0
35872,0,0
35874,0,0
35875,0,0
35877,0,0
35879,0,0
35880,0,0
35883,0,0
35885,0,0
35886,0,0
35888,0,0
35890,0,0
35891,0,0
35893,0,0
35895,0,0
35896,0,0
35898,0,0
35900,0,0
35901,0,0
35903,0,0
35905,0,0
35906,0,0
35908,0,0
35910,0,0
35911,0,0
35913,0,0
35915,0,0
35916,0,0
35918,0,0
35920,0,0
35921,0,0
35923,0,0
35926,0,0
35927,0,0
35929,0,0
35931,0,0
35932,0,0
35934,0,0
35936,0,0
35937,0,0
35939,0,0
35941,0,0
35942,0,0
35944,0,0
35946,0,0
35947,0,0
35949,0,0
35951,0,0
35952,0,0
35954,0,0
35956,0,0
35957,0,0
35959,0,0
35961,0,0
35962,0,0
35964,0,0
35966,0,0
35968,0,0
35970,0,0
35972,0,0
35973,0,0
35975,0,0
35977,0,0
35978,0,0
35980,0,0
35982,0,0
35983,1,0.001
35985,0,0
35987,0,0
35988,0,0
35990,0,0
35992,0,0
35993,0,0
35995,0,0
35997,0,0
35998,0,0
36000,0,0
36002,0,0
36003,0,0
36005,0,0
36007,0,0
36008,0,0
36011,0,0
36013,0,0
36014,0,0
36016,0,0
36018,0,0
36019,0,0
36021,1,0.001
36023,0,0
36024,0,0
36026,0,0
36028,0,0
36029,1,0.001
36031,0,0
36033,0,0
36034,0,0
36036,0,0
36038,0,0
36039,0,0
36041,0,0
36043,0,0
36044,0,0
36046,0,0
36048,0,0
36049,0,0
36051,0,0
36054,0,0
36055,0,0
36057,0,0
36059,0,0
36060,0,0
36062,0,0
36064,0,0
36065,0,0
36067,0,0
36069,1,0.001
36070,0,0
36072,0,0
36074,0,0
36075,0,0
36077,1,0.001
36079,0,0
36080,0,0
36082,0,0
36084,0,0
36085,0,0
36087,0,0
36089,0,0
36090,0,0
36092,0,0
36094,0,0
36096,0,0
36098,0,0
36100,0,0
36101,0,0
36103,1,0.001
36105,0,0
36106,0,0
36108,1,0.001
36110,0,0
36111,0,0
36113,0,0
36115,0,0
36116,0,0
36118,0,0
36120,0,0
36121,0,0
36123,0,0
36125,0,0
36126,0,0
36128,0,0
36130,0,0
36131,0,0
36133,0,0
36135,0,0
36136,0,0
36139,0,0
36141,0,0
36142,0,0
36144,0,0
36146,0,0
36147,0,0
36149,0,0
36151,0,0
36152,0,0
36154,0,0
36156,0,0
36157,0,0
36159,0,0
36161,1,0.001
36162,0,0
36164,0,0
36166,0,0
36167,0,0
36169,0,0
36171,0,0
36172,0,0
36174,0,0
36176,0,0
36177,0,0
36179,0,0
36182,0,0
36183,0,0
36185,0,0
36187,0,0
36188,0,0
36190,0,0
36192,0,0
36193,1,0.001
36195,0,0
36197,0,0
36198,0,0
36200,0,0
36202,0,0
36203,0,0
36205,0,0
36207,0,0
36208,0,0
36210,0,0
36212,0,0
36213,0,0
36215,1,0.001
36217,0,0
36218,0,0
36220,0,0
36222,0,0
36224,0,0
36226,1,0.001
36228,0,0
36229,0,0
36231,0,0
36233,0,0
36234,0,0
36236,0,0
36238,0,0
36239,0,0
36241,0,0
36243,0,0
36244,0,0
36246,0,0
36248,0,0
36249,0,0
36251,0,0
36253,0,0
36254,0,0
36256,0,0
36258,0,0
36259,0,0
36261,0,0
36263,0,0
36264,0,0
36267,0,0
36269,0,0
36270,0,0
36272,0,0
36274,0,0
36275,0,0
36277,0,0
36279,0,0
36280,0,0
36282,0,0
36284,0,0
36285,0,0
36287,0,0
36289,0,0
36290,0,0
36292,0,0
36294,0,0
36295,0,0
36297,0,0
36299,0,0
36300,0,0
36302,0,0
36304,0,0
36305,0,0
36307,0,0
36310,0,0
36311,0,0
36313,0,0
36315,0,0
36316,0,0
36318,0,0
36320,0,0
36321,0,0
36323,1,0.001
36325,0,0
36326,0,0
36328,0,0
36330,0,0
36331,0,0
36333,0,0
36335,0,0
36336,1,0.001
36338,0,0
36340,0,0
36341,0,0
36343,0,0
36345,0,0
36346,0,0
36348,0,0
36350,0,0
36352,0,0
36354,0,0
36356,0,0
36357,0,0
36359,0,0
36361,0,0
36362,0,0
36364,0,0
36366,0,0
36367,0,0
36369,0,0
36371,0,0
36372,1,0.001
36374,0,0
36376,0,0
36377,0,0
36379,0,0
36381,0,0
36382,0,0
36384,0,0
36386,0,0
36387,0,0
36389,0,0
36391,0,0
36392,0,0
36395,0,0
36397,0,0
36398,0,0
36400,0,0
36402,0,0
36403,0,0
36405,0,0
36407,0,0
36408,0,0
36410,0,0
36412,0,0
36413,0,0
36415,0,0
36417,0,0
36418,0,0
36420,0,0
36422,0,0
36423,1,0.001
36425,0,0
36427,0,0
36428,0,0
36430,0,0
36432,0,0
36433,0,0
36435,0,0
36438,0,0
36439,0,0
36441,0,0
36443,0,0
36444,0,0
36446,0,0
36448,0,0
36449,0,0
36451,0,0
36453,0,0
36454,0,0
36456,0,0
36458,0,0
36459,0,0
36461,0,0
36463,1,0.001
36464,0,0
36466,0,0
36468,0,0
36469,0,0
36471,0,0
36473,0,0
36474,0,0
36476,0,0
36478,0,0
36480,0,0
36482,0,0
36484,0,0
36485,0,0
36487,0,0
36489,0,0
36490,0,0
36492,0,0
36494,0,0
36495,0,0
36497,0,0
36499,0,0
36500,0,0
36502,0,0
36504,0,0
36505,0,0
36507,0,0
36509,0,0
36510,0,0
36512,0,0
36514,0,0
36515,0,0
36517,0,0
36519,0,0
36520,0,0
36523,0,0
36525,0,0
36526,0,0
36528,0,0
36530,0,0
36531,0,0
36533,0,0
36535,0,0
36536,0,0
36538,0,0
36540,0,0
36541,0,0
36543,0,0
36545,0,0
36546,0,0
36548,0,0
36550,0,0
36551,0,0
36553,0,0
36555,1,0.001
36556,0,0
36558,0,0
36560,0,0
36561,0,0
36563,0,0
36566,0,0
36567,0,0
36569,0,0
36571,0,0
36572,1,0.001
36574,0,0
36576,0,0
36577,0,0
36579,0,0
36581,0,0
36582,0,0
36584,0,0
36586,0,0
36587,0,0
36589,0,0
36591,0,0
36592,0,0
36594,0,0
36596,0,0
36597,0,0
36599,0,0
36601,0,0
36602,0,0
36604,0,0
36606,0,0
36608,0,0
36610,0,0
36612,0,0
36613,0,0
36615,0,0
36617,0,0
36618,0,0
36620,0,0
36622,0,0
36623,0,0
36625,0,0
36627,0,0
36628,0,0
36630,0,0
36632,0,0
36633,0,0
36635,0,0
36637,0,0
36638,1,0.001
36640,0,0
36642,0,0
36643,0,0
36645,0,0
36647,0,0
36648,0,0
36651,0,0
36653,0,0
36654,0,0
36656,0,0
36658,0,0
36659,0,0
36661,0,0
36663,0,0
36664,0,0
36666,0,0
36668,0,0
36669,0,0
36671,0,0
36673,0,0
36674,0,0
36676,0,0
36678,0,0
36679,0,0
36681,0,0
36683,0,0
36684,0,0
36686,0,0
36688,0,0
36689,0,0
36691,0,0
36694,0,0
36695,0,0
36697,0,0
36699,0,0
36700,0,0
36702,0,0
36704,1,0.001
36705,0,0
36707,0,0
36709,0,0
36710,0,0
36712,0,0
36714,0,0
36715,0,0
36717,0,0
36719,0,0
36720,0,0
36722,0,0
36724,0,0
36725,0,0
36727,0,0
36729,0,0
36730,0,0
36732,0,0
36734,1,0.001
36736,0,0
36738,0,0
36740,0,0
36741,0,0
36743,0,0
36745,0,0
36746,0,0
36748,0,0
36750,0,0
36751,0,0
36753,0,0
36755,0,0
36756,0,0
36758,0,0
36760,0,0
36761,0,0
36763,1,0.001
36765,0,0
36766,0,0
36768,0,0
36770,0,0
36771,0,0
36773,0,0
36775,0,0
36776,0,0
36779,0,0
36781,0,0
36782,0,0
36784,0,0
36786,0,0
36787,0,0
36789,0,0
36791,0,0
36792,0,0
36794,0,0
36796,0,0
36797,0,0
36799,0,0
36801,0,0
36802,0,0
36804,0,0
36806,0,0
36807,0,0
36809,0,0
36811,0,0
36812,0,0
36814,0,0
36816,0,0
36817,0,0
36819,0,0
36822,0,0
36823,0,0
36825,0,0
36827,0,0
36828,0,0
36830,0,0
36832,0,0
36833,0,0
36835,0,0
36837,0,0
36838,0,0
36840,0,0
36842,0,0
36843,0,0
36845,0,0
36847,0,0
36848,0,0
36850,0,0
36852,0,0
36853,0,0
36855,0,0
36857,0,0
36858,0,0
36860,0,0
36862,0,0
36864,0,0
36866,0,0
36868,0,0
36869,0,0
36871,0,0
36873,0,0
36874,0,0
36876,0,0
36878,0,0
36879,0,0
36881,0,0
36883,0,0
36884,0,0
36886,0,0
36888,0,0
36889,0,0
36891,0,0
36893,0,0
36894,0,0
36896,0,0
36898,0,0
36899,0,0
36901,0,0
36903,0,0
36904,0,0
36907,0,0
36909,0,0
36910,0,0
36912,0,0
36914,0,0
36915,0,0
36917,0,0
36919,0,0
36920,0,0
36922,0,0
36924,0,0
36925,0,0
36927,0,0
36929,0,0
36930,0,0
36932,0,0
36934,0,0
36935,0,0
36937,0,0
36939,0,0
36940,0,0
36942,0,0
36944,0,0
36945,0,0
36947,0,0
36950,0,0
36951,0,0
36953,0,0
36955,0,0
36956,0,0
36958,0,0
36960,0,0
36961,0,0
36963,0,0
36965,0,0
36966,0,0
36968,0,0
36970,0,0
36971,0,0
36973,0,0
36975,0,0
36976,0,0
36978,0,0
36980,0,0
36981,0,0
36983,0,0
36985,0,0
36986,0,0
36988,0,0
36990,0,0
36992,0,0
36994,0,0
36996,0,0
36997,0,0
36999,0,0
37001,0,0
37002,0,0
37004,0,0
37006,0,0
37007,0,0
37009,0,0
37011,0,0
37012,0,0
37014,0,0
37016,0,0
37017,0,0
37019,0,0
37021,0,0
37022,0,0
37024,0,0
37026,0,0
37027,0,0
37029,0,0
37031,0,0
37032,0,0
37035,0,0
37037,0,0
37038,0,0
37040,0,0
37042,0,0
37043,0,0
37045,0,0
37047,0,0
37048,0,0
37050,0,0
37052,0,0
37053,0,0
37055,0,0
37057,0,0
37058,0,0
37060,0,0
37062,0,0
37063,0,0
37065,0,0
37067,0,0
37068,0,0
37070,0,0
37072,0,0
37073,0,0
37075,0,0
37078,0,0
37079,0,0
37081,0,0
37083,0,0
37084,0,0
37086,0,0
37088,0,0
37089,0,0
37091,0,0
37093,0,0
37094,0,0
37096,0,0
37098,0,0
37099,0,0
37101,0,0
37103,0,0
37104,0,0
37106,0,0
37108,0,0
37109,0,0
37111,0,0
37113,0,0
37114,0,0
37116,0,0
37118,0,0
37120,0,0
37122,0,0
37124,0,0
37125,0,0
37127,0,0
37129,0,0
37130,0,0
37132,0,0
37134,0,0
37135,0,0
37137,0,0
37139,0,0
37140,0,0
37142,0,0
37144,0,0
37145,0,0
37147,0,0
37149,0,0
37150,0,0
37152,0,0
37154,0,0
37155,0,0
37157,0,0
37159,0,0
37160,0,0
37163,0,0
37165,0,0
37166,0,0
37168,0,0
37170,0,0
37171,0,0
37173,0,0
37175,0,0
37176,0,0
37178,0,0
37180,0,0
37181,0,0
37183,0,0
37185,0,0
37186,0,0
37188,0,0
37190,0,0
37191,0,0
37193,0,0
37195,0,0
37196,0,0
37198,0,0
37200,0,0
37201,0,0
37203,0,0
37206,0,0
37207,0,0
37209,0,0
37211,0,0
37212,0,0
37214,0,0
37216,0,0
37217,0,0
37219,0,0
37221,0,0
37222,0,0
37224,0,0
37226,0,0
37227,0,0
37229,0,0
37231,0,0
37232,0,0
37234,0,0
37236,0,0
37237,0,0
37239,0,0
37241,0,0
37242,0,0
37244,0,0
37246,0,0
37248,0,0
37250,0,0
37252,0,0
37253,0,0
37255,0,0
37257,0,0
37258,0,0
37260,0,0
37262,0,0
37263,0,0
37265,1,0.001
37267,0,0
37268,0,0
37270,0,0
37272,0,0
37273,1,0.001
37275,0,0
37277,0,0
37278,0,0
37280,0,0
37282,0,0
37283,1,0.001
37285,0,0
37287,0,0
37288,0,0
37291,0,0
37293,0,0
37294,0,0
37296,0,0
37298,0,0
37299,0,0
37301,0,0
37303,0,0
37304,1,0.001
37306,0,0
37308,0,0
37309,0,0
37311,0,0
37313,0,0
37314,0,0
37316,0,0
37318,0,0
37319,0,0
37321,0,0
37323,0,0
37324,2,0.0019
37326,0,0
37328,0,0
37329,0,0
37331,0,0
37334,0,0
37335,0,0
37337,0,0
37339,0,0
37340,0,0
37342,0,0
37344,0,0
37345,0,0
37347,0,0
37349,0,0
37350,0,0
37352,0,0
37354,0,0
37355,0,0
37357,0,0
37359,0,0
37360,0,0
37362,0,0
37364,0,0
37365,0,0
37367,0,0
37369,0,0
37370,0,0
37372,0,0
37374,0,0
37376,0,0
37378,0,0
37380,0,0
37381,0,0
37383,0,0
37385,0,0
37386,0,0
37388,0,0
37390,0,0
37391,0,0
37393,0,0
37395,0,0
37396,0,0
37398,0,0
37400,0,0
37401,0,0
37403,0,0
37405,0,0
37406,0,0
37408,0,0
37410,0,0
37411,0,0
37413,0,0
37415,0,0
37416,0,0
37419,0,0
37421,0,0
37422,0,0
37424,0,0
37426,0,0
37427,0,0
37429,0,0
37431,0,0
37432,1,0.001
37434,0,0
37436,0,0
37437,0,0
37439,0,0
37441,0,0
37442,0,0
37444,0,0
37446,0,0
37447,0,0
37449,0,0
37451,0,0
37452,0,0
37454,0,0
37456,0,0
37457,0,0
37459,0,0
37462,0,0
37463,0,0
37465,0,0
37467,0,0
37468,0,0
37470,0,0
37472,0,0
37473,0,0
37475,0,0
37477,0,0
37478,0,0
37480,0,0
37482,0,0
37483,0,0
37485,0,0
37487,0,0
37488,0,0
37490,0,0
37492,0,0
37493,0,0
37495,0,0
37497,0,0
37498,0,0
37500,0,0
37502,0,0
37504,0,0
37506,0,0
37508,0,0
37509,0,0
37511,0,0
37513,0,0
37514,0,0
37516,0,0
37518,0,0
37519,0,0
37521,0,0
37523,0,0
37524,0,0
37526,0,0
37528,0,0
37529,0,0
37531,0,0
37533,0,0
37534,0,0
37536,0,0
37538,0,0
37539,0,0
37541,0,0
37543,0,0
37544,0,0
37547,0,0
37549,0,0
37550,0,0
37552,0,0
37554,0,0
37555,0,0
37557,0,0
37559,0,0
37560,0,0
37562,0,0
37564,1,0.001
37565,0,0
37567,0,0
37569,0,0
37570,0,0
37572,0,0
37574,0,0
37575,0,0
37577,0,0
37579,0,0
37580,0,0
37582,0,0
37584,0,0
37585,0,0
37587,0,0
37590,0,0
37591,0,0
37593,0,0
37595,0,0
37596,0,0
37598,0,0
37600,0,0
37601,0,0
37603,0,0
37605,0,0
37606,0,0
37608,0,0
37610,0,0
37611,1,0.001
37613,0,0
37615,0,0
37616,0,0
37618,0,0
37620,0,0
37621,0,0
37623,0,0
37625,0,0
37626,0,0
37628,0,0
37630,1,0.001
37632,0,0
37634,0,0
37636,0,0
37637,0,0
37639,0,0
37641,0,0
37642,0,0
37644,0,0
37646,0,0
37647,0,0
37649,0,0
37651,0,0
37652,0,0
37654,0,0
37656,0,0
37657,0,0
37659,0,0
37661,0,0
37662,0,0
37664,0,0
37666,0,0
37667,0,0
37669,0,0
37671,0,0
37672,0,0
37675,0,0
37677,0,0
37678,0,0
37680,0,0
37682,0,0
37683,0,0
37685,0,0
37687,0,0
37688,0,0
37690,0,0
37692,0,0
37693,0,0
37695,0,0
37697,0,0
37698,0,0
37700,0,0
37702,0,0
37703,0,0
37705,0,0
37707,0,0
37708,0,0
37710,0,0
37712,0,0
37713,0,0
37715,0,0
37718,0,0
37719,0,0
37721,0,0
37723,0,0
37724,0,0
37726,0,0
37728,0,0
37729,0,0
37731,0,0
37733,0,0
37734,0,0
37736,0,0
37738,0,0
37739,0,0
37741,0,0
37743,0,0
37744,0,0
37746,0,0
37748,0,0
37749,0,0
37751,0,0
37753,0,0
37754,0,0
37756,0,0
37758,1,0.001
37760,0,0
37762,0,0
37764,0,0
37765,0,0
37767,0,0
37769,0,0
37770,0,0
37772,0,0
37774,0,0
37775,1,0.001
37777,0,0
37779,0,0
37780,0,0
37782,0,0
37784,0,0
37785,0,0
37787,0,0
37789,0,0
37790,0,0
37792,0,0
37794,1,0.001
37795,0,0
37797,0,0
37799,0,0
37800,0,0
37803,0,0
37805,0,0
37806,0,0
37808,0,0
37810,0,0
37811,0,0
37813,0,0
37815,0,0
37816,0,0
37818,0,0
37820,0,0
37821,0,0
37823,0,0
37825,0,0
37826,1,0.001
37828,0,0
37830,0,0
37831,0,0
37833,0,0
37835,0,0
37836,0,0
37838,0,0
37840,0,0
37841,0,0
37843,0,0
37846,0,0
37847,0,0
37849,0,0
37851,0,0
37852,0,0
37854,0,0
37856,0,0
37857,0,0
37859,0,0
37861,0,0
37862,0,0
37864,0,0
37866,0,0
37867,0,0
37869,0,0
37871,0,0
37872,0,0
37874,0,0
37876,0,0
37877,0,0
37879,0,0
37881,0,0
37882,0,0
37884,0,0
37886,0,0
37888,0,0
37890,0,0
37892,0,0
37893,0,0
37895,0,0
37897,0,0
37898,0,0
37900,0,0
37902,0,0
37903,0,0
37905,1,0.001
37907,0,0
37908,0,0
37910,0,0
37912,0,0
37913,0,0
37915,0,0
37917,0,0
37918,0,0
37920,0,0
37922,0,0
37923,0,0
37925,0,0
37927,0,0
37928,0,0
37931,0,0
37933,0,0
37934,0,0
37936,0,0
37938,0,0
37939,0,0
37941,0,0
37943,0,0
37944,0,0
37946,0,0
37948,0,0
37949,0,0
37951,0,0
37953,0,0
37954,0,0
37956,0,0
37958,0,0
37959,0,0
37961,0,0
37963,0,0
37964,1,0.001
37966,0,0
37968,0,0
37969,0,0
37971,0,0
37974,0,0
37975,0,0
37977,0,0
37979,0,0
37980,0,0
37982,0,0
37984,0,0
37985,0,0
37987,0,0
37989,0,0
37990,0,0
37992,0,0
37994,0,0
37995,0,0
37997,0,0
37999,0,0
38000,0,0
38002,0,0
38004,0,0
38005,0,0
38007,0,0
38009,0,0
38010,0,0
38012,0,0
38014,0,0
38016,0,0
38018,0,0
38020,0,0
38021,0,0
38023,0,0
38025,0,0
38026,0,0
38028,0,0
38030,0,0
38031,0,0
38033,0,0
38035,0,0
38036,0,0
38038,0,0
38040,0,0
38041,0,0
38043,0,0
38045,0,0
38046,0,0
38048,0,0
38050,0,0
38051,0,0
38053,0,0
38055,0,0
38056,0,0
38059,0,0
38061,0,0
38062,0,0
38064,0,0
38066,0,0
38067,0,0
38069,0,0
38071,0,0
38072,0,0
38074,0,0
38076,0,0
38077,0,0
38079,0,0
38081,0,0
38082,0,0
38084,0,0
38086,0,0
38087,0,0
38089,0,0
38091,0,0
38092,0,0
38094,0,0
38096,0,0
38097,0,0
38099,0,0
38102,0,0
38103,0,0
38105,0,0
38107,0,0
38108,0,0
38110,0,0
38112,0,0
38113,0,0
38115,0,0
38117,0,0
38118,0,0
38120,0,0
38122,0,0
38123,0,0
38125,0,0
38127,0,0
38128,0,0
38130,0,0
38132,0,0
38133,0,0
38135,0,0
38137,0,0
38138,0,0
38140,0,0
38142,0,0
38144,0,0
38146,0,0
38148,0,0
38149,0,0
38151,0,0
38153,0,0
38154,0,0
38156,0,0
38158,0,0
38159,0,0
38161,0,0
38163,0,0
38164,0,0
38166,0,0
38168,0,0
38169,0,0
38171,0,0
38173,0,0
38174,0,0
38176,0,0
38178,0,0
38179,0,0
38181,0,0
38183,0,0
38184,0,0
38187,0,0
38189,0,0
38190,0,0
38192,0,0
38194,0,0
38195,0,0
38197,0,0
38199,0,0
38200,0,0
38202,0,0
38204,0,0
38205,1,0.001
38207,1,0.001
38209,0,0
38210,0,0
38212,0,0
38214,0,0
38215,0,0
38217,0,0
38219,0,0
38220,0,0
38222,0,0
38224,0,0
38225,0,0
38227,0,0
38230,0,0
38231,0,0
38233,0,0
38235,0,0
38236,0,0
38238,0,0
38240,0,0
38241,0,0
38243,0,0
38245,0,0
38246,0,0
38248,0,0
38250,0,0
38251,0,0
38253,0,0
38255,0,0
38256,0,0
38258,0,0
38260,0,0
