=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2014.05.27 17:37:17 =~=~=~=~=~=~=~=~=~=~=~=
142587,0,0.0000
142588,0,0.0000
142590,0,0.0000
142593,0,0.0000
142595,0,0.0000
142596,0,0.0000
142598,0,0.0000
142600,0,0.0000
142602,0,0.0000
142604,0,0.0000
142605,0,0.0000
142607,0,0.0000
142609,0,0.0000
142611,0,0.0000
142613,0,0.0000
142614,0,0.0000
142616,0,0.0000
142618,0,0.0000
142620,0,0.0000
142622,0,0.0000
142623,0,0.0000
142625,0,0.0000
142627,0,0.0000
142629,0,0.0000
142631,0,0.0000
142632,0,0.0000
142635,0,0.0000
142637,0,0.0000
142639,0,0.0000
142640,0,0.0000
142642,0,0.0000
142644,0,0.0000
142646,0,0.0000
142648,0,0.0000
142649,0,0.0000
142651,0,0.0000
142653,0,0.0000
142655,0,0.0000
142657,0,0.0000
142658,0,0.0000
142660,0,0.0000
142662,0,0.0000
142664,0,0.0000
142666,0,0.0000
142667,0,0.0000
142669,0,0.0000
142671,0,0.0000
142673,0,0.0000
142675,0,0.0000
142676,0,0.0000
142679,0,0.0000
142681,0,0.0000
142683,0,0.0000
142684,0,0.0000
142686,0,0.0000
142688,0,0.0000
142690,0,0.0000
142692,0,0.0000
142693,0,0.0000
142695,0,0.0000
142697,0,0.0000
142699,0,0.0000
142701,0,0.0000
142702,0,0.0000
142704,0,0.0000
142706,0,0.0000
142708,0,0.0000
142710,0,0.0000
142711,0,0.0000
142713,0,0.0000
142715,0,0.0000
142717,0,0.0000
142718,0,0.0000
142721,0,0.0000
142723,0,0.0000
142725,0,0.0000
142727,0,0.0000
142728,0,0.0000
142730,0,0.0000
142732,0,0.0000
142734,0,0.0000
142736,0,0.0000
142737,0,0.0000
142739,0,0.0000
142741,0,0.0000
142743,0,0.0000
142745,0,0.0000
142746,0,0.0000
142748,0,0.0000
142750,0,0.0000
142752,0,0.0000
142754,0,0.0000
142755,0,0.0000
142757,0,0.0000
142759,0,0.0000
142761,0,0.0000
142763,0,0.0000
142765,0,0.0000
142767,0,0.0000
142769,0,0.0000
142771,0,0.0000
142772,0,0.0000
142774,0,0.0000
142776,0,0.0000
142778,0,0.0000
142780,0,0.0000
142781,0,0.0000
142783,0,0.0000
142785,0,0.0000
142787,1,0.0010
142789,0,0.0000
142790,0,0.0000
142792,0,0.0000
142794,0,0.0000
142796,0,0.0000
142798,0,0.0000
142799,0,0.0000
142801,0,0.0000
142803,0,0.0000
142806,0,0.0000
142807,0,0.0000
142809,0,0.0000
142811,0,0.0000
142813,0,0.0000
142815,0,0.0000
142816,0,0.0000
142818,0,0.0000
142820,0,0.0000
142822,0,0.0000
142824,0,0.0000
142825,0,0.0000
142827,0,0.0000
142829,0,0.0000
142831,0,0.0000
142833,0,0.0000
142834,0,0.0000
142836,0,0.0000
142838,0,0.0000
142840,0,0.0000
142842,0,0.0000
142843,0,0.0000
142845,0,0.0000
142848,0,0.0000
142850,0,0.0000
142851,0,0.0000
142853,0,0.0000
142855,0,0.0000
142857,0,0.0000
142859,0,0.0000
142860,0,0.0000
142862,0,0.0000
142864,0,0.0000
142866,0,0.0000
142868,0,0.0000
142869,0,0.0000
142871,0,0.0000
142873,0,0.0000
142875,0,0.0000
142877,0,0.0000
142878,0,0.0000
142880,0,0.0000
142882,0,0.0000
142884,1,0.0010
142885,0,0.0000
142887,0,0.0000
142889,0,0.0000
142892,0,0.0000
142894,0,0.0000
142895,0,0.0000
142897,0,0.0000
142899,0,0.0000
142901,0,0.0000
142903,0,0.0000
142904,0,0.0000
142906,0,0.0000
142908,0,0.0000
142910,0,0.0000
142912,0,0.0000
142913,0,0.0000
142915,0,0.0000
142917,0,0.0000
142919,0,0.0000
142921,0,0.0000
142922,0,0.0000
142924,0,0.0000
142926,0,0.0000
142928,0,0.0000
142929,0,0.0000
142931,0,0.0000
142934,0,0.0000
142936,0,0.0000
142938,0,0.0000
142939,0,0.0000
142941,0,0.0000
142943,0,0.0000
142945,0,0.0000
142947,0,0.0000
142948,0,0.0000
142950,0,0.0000
142952,0,0.0000
142954,0,0.0000
142956,0,0.0000
142957,0,0.0000
142959,0,0.0000
142961,0,0.0000
142963,0,0.0000
142965,0,0.0000
142966,0,0.0000
142968,0,0.0000
142970,0,0.0000
142972,0,0.0000
142973,0,0.0000
142976,0,0.0000
142978,0,0.0000
142980,0,0.0000
142982,0,0.0000
142983,0,0.0000
142985,0,0.0000
142987,0,0.0000
142989,0,0.0000
142991,0,0.0000
142992,0,0.0000
142994,0,0.0000
142996,0,0.0000
142998,0,0.0000
143000,0,0.0000
143001,0,0.0000
143003,0,0.0000
143005,0,0.0000
143007,0,0.0000
143009,0,0.0000
143010,0,0.0000
143012,0,0.0000
143014,0,0.0000
143016,0,0.0000
143017,0,0.0000
143020,0,0.0000
143022,0,0.0000
143024,0,0.0000
143026,0,0.0000
143027,0,0.0000
143029,0,0.0000
143031,0,0.0000
143033,0,0.0000
143035,0,0.0000
143036,0,0.0000
143038,0,0.0000
143040,0,0.0000
143042,0,0.0000
143044,0,0.0000
143045,0,0.0000
143047,0,0.0000
143049,0,0.0000
143051,0,0.0000
143052,0,0.0000
143054,0,0.0000
143056,0,0.0000
143058,0,0.0000
143060,0,0.0000
143062,0,0.0000
143064,0,0.0000
143066,0,0.0000
143068,0,0.0000
143070,0,0.0000
143071,0,0.0000
143073,0,0.0000
143075,0,0.0000
143077,0,0.0000
143079,0,0.0000
143080,0,0.0000
143082,0,0.0000
143084,0,0.0000
143086,0,0.0000
143088,0,0.0000
143089,0,0.0000
143091,0,0.0000
143093,0,0.0000
143095,0,0.0000
143096,0,0.0000
143098,0,0.0000
143100,0,0.0000
143102,0,0.0000
143105,0,0.0000
143106,0,0.0000
143108,0,0.0000
143110,0,0.0000
143112,0,0.0000
143114,0,0.0000
143115,0,0.0000
143117,0,0.0000
143119,0,0.0000
143121,0,0.0000
143123,0,0.0000
143124,0,0.0000
143126,0,0.0000
143128,0,0.0000
143130,0,0.0000
143132,0,0.0000
143133,0,0.0000
143135,0,0.0000
143137,0,0.0000
143139,0,0.0000
143140,0,0.0000
143142,0,0.0000
143144,0,0.0000
143147,0,0.0000
143149,0,0.0000
143150,0,0.0000
143152,0,0.0000
143154,0,0.0000
143156,0,0.0000
143158,0,0.0000
143159,0,0.0000
143161,0,0.0000
143163,0,0.0000
143165,0,0.0000
143167,0,0.0000
143168,0,0.0000
143170,0,0.0000
143172,0,0.0000
143174,0,0.0000
143176,0,0.0000
143177,0,0.0000
143179,0,0.0000
143181,0,0.0000
143183,0,0.0000
143184,0,0.0000
143186,0,0.0000
143188,0,0.0000
143191,0,0.0000
143193,0,0.0000
143194,0,0.0000
143196,0,0.0000
143198,0,0.0000
143200,0,0.0000
143202,0,0.0000
143203,0,0.0000
143205,0,0.0000
143207,0,0.0000
143209,0,0.0000
143211,0,0.0000
143212,0,0.0000
143214,0,0.0000
143216,0,0.0000
143218,0,0.0000
143220,0,0.0000
143221,0,0.0000
143223,0,0.0000
143225,0,0.0000
143227,0,0.0000
143228,0,0.0000
143230,0,0.0000
143233,0,0.0000
143235,0,0.0000
143237,0,0.0000
143238,0,0.0000
143240,0,0.0000
143242,0,0.0000
143244,0,0.0000
143246,0,0.0000
143247,0,0.0000
143249,0,0.0000
143251,0,0.0000
143253,0,0.0000
143255,0,0.0000
143256,0,0.0000
143258,0,0.0000
143260,0,0.0000
143262,0,0.0000
143263,0,0.0000
143265,0,0.0000
143267,0,0.0000
143269,0,0.0000
143271,0,0.0000
143272,0,0.0000
143275,0,0.0000
143277,0,0.0000
143279,0,0.0000
143281,0,0.0000
143282,0,0.0000
143284,0,0.0000
143286,0,0.0000
143288,0,0.0000
143290,0,0.0000
143291,0,0.0000
143293,0,0.0000
143295,0,0.0000
143297,0,0.0000
143299,0,0.0000
143300,0,0.0000
143302,0,0.0000
143304,0,0.0000
143306,0,0.0000
143307,0,0.0000
143309,0,0.0000
143311,0,0.0000
143313,0,0.0000
143315,0,0.0000
143316,0,0.0000
143319,0,0.0000
143321,0,0.0000
143323,0,0.0000
143325,0,0.0000
143326,0,0.0000
143328,0,0.0000
143330,0,0.0000
143332,0,0.0000
143334,0,0.0000
143335,0,0.0000
143337,0,0.0000
143339,0,0.0000
143341,0,0.0000
143343,0,0.0000
143344,0,0.0000
143346,0,0.0000
143348,0,0.0000
143350,0,0.0000
143351,0,0.0000
143353,0,0.0000
143355,0,0.0000
143357,0,0.0000
143360,0,0.0000
143361,0,0.0000
143363,0,0.0000
143365,0,0.0000
143367,0,0.0000
143369,0,0.0000
143370,0,0.0000
143372,0,0.0000
143374,0,0.0000
143376,0,0.0000
143378,0,0.0000
143379,0,0.0000
143381,0,0.0000
143383,0,0.0000
143385,0,0.0000
143387,0,0.0000
143388,0,0.0000
143390,0,0.0000
143392,0,0.0000
143394,0,0.0000
143395,0,0.0000
143397,0,0.0000
143399,0,0.0000
143401,0,0.0000
143404,0,0.0000
143405,0,0.0000
143407,0,0.0000
143409,0,0.0000
143411,0,0.0000
143413,0,0.0000
143414,0,0.0000
143416,0,0.0000
143418,0,0.0000
143420,0,0.0000
143422,0,0.0000
143423,0,0.0000
143425,0,0.0000
143427,0,0.0000
143429,0,0.0000
143431,0,0.0000
143432,0,0.0000
143434,0,0.0000
143436,0,0.0000
143438,0,0.0000
143439,0,0.0000
143441,0,0.0000
143443,0,0.0000
143446,0,0.0000
143448,0,0.0000
143449,0,0.0000
143451,0,0.0000
143453,0,0.0000
143455,0,0.0000
143457,0,0.0000
143458,0,0.0000
143460,0,0.0000
143462,0,0.0000
143464,0,0.0000
143466,0,0.0000
143467,0,0.0000
143469,0,0.0000
143471,0,0.0000
143473,0,0.0000
143474,0,0.0000
143476,0,0.0000
143478,0,0.0000
143480,0,0.0000
143482,0,0.0000
143483,0,0.0000
143485,0,0.0000
143488,0,0.0000
143490,0,0.0000
143492,0,0.0000
143493,0,0.0000
143495,0,0.0000
143497,0,0.0000
143499,0,0.0000
143501,0,0.0000
143502,0,0.0000
143504,0,0.0000
143506,0,0.0000
143508,0,0.0000
143510,0,0.0000
143511,0,0.0000
143513,0,0.0000
143515,0,0.0000
143517,0,0.0000
143518,0,0.0000
143520,0,0.0000
143522,0,0.0000
143524,0,0.0000
143526,0,0.0000
143527,0,0.0000
143529,0,0.0000
143532,0,0.0000
143534,0,0.0000
143536,0,0.0000
143537,0,0.0000
143539,0,0.0000
143541,0,0.0000
143543,0,0.0000
143545,0,0.0000
143546,0,0.0000
143548,0,0.0000
143550,0,0.0000
143552,0,0.0000
143554,0,0.0000
143555,0,0.0000
143557,0,0.0000
143559,0,0.0000
143561,0,0.0000
143562,0,0.0000
143564,0,0.0000
143566,0,0.0000
143568,0,0.0000
143570,0,0.0000
143571,0,0.0000
143574,0,0.0000
143576,0,0.0000
143578,0,0.0000
143580,0,0.0000
143581,0,0.0000
143583,0,0.0000
143585,0,0.0000
143587,0,0.0000
143589,0,0.0000
143590,0,0.0000
143592,0,0.0000
143594,0,0.0000
143596,0,0.0000
143598,0,0.0000
143599,0,0.0000
143601,0,0.0000
143603,0,0.0000
143605,0,0.0000
143606,0,0.0000
143608,0,0.0000
143610,0,0.0000
143612,0,0.0000
143614,0,0.0000
143616,0,0.0000
143618,0,0.0000
143620,0,0.0000
143622,0,0.0000
143624,0,0.0000
143625,0,0.0000
143627,0,0.0000
143629,0,0.0000
143631,0,0.0000
143633,0,0.0000
143634,0,0.0000
143636,0,0.0000
143638,0,0.0000
143640,0,0.0000
143641,0,0.0000
143643,0,0.0000
143645,0,0.0000
143647,0,0.0000
143649,0,0.0000
143650,0,0.0000
143652,0,0.0000
143654,0,0.0000
143656,0,0.0000
143659,0,0.0000
143660,0,0.0000
143662,0,0.0000
143664,0,0.0000
143666,0,0.0000
143668,0,0.0000
143669,0,0.0000
143671,0,0.0000
143673,0,0.0000
143675,0,0.0000
143677,0,0.0000
143678,0,0.0000
143680,0,0.0000
143682,0,0.0000
143684,0,0.0000
143685,0,0.0000
143687,0,0.0000
143689,0,0.0000
143691,0,0.0000
143693,0,0.0000
143694,0,0.0000
143696,0,0.0000
143698,0,0.0000
143700,0,0.0000
143703,0,0.0000
143704,0,0.0000
143706,0,0.0000
143708,0,0.0000
143710,0,0.0000
143712,0,0.0000
143713,0,0.0000
143715,0,0.0000
143717,0,0.0000
143719,0,0.0000
143721,0,0.0000
143722,0,0.0000
143724,0,0.0000
143726,0,0.0000
143728,0,0.0000
143729,0,0.0000
143731,0,0.0000
143733,0,0.0000
143735,0,0.0000
143737,0,0.0000
143738,0,0.0000
143740,0,0.0000
143742,0,0.0000
143745,0,0.0000
143747,0,0.0000
143748,0,0.0000
143750,0,0.0000
143752,0,0.0000
143754,0,0.0000
143756,0,0.0000
143757,0,0.0000
143759,0,0.0000
143761,0,0.0000
143763,0,0.0000
143765,0,0.0000
143766,0,0.0000
143768,0,0.0000
143770,0,0.0000
143772,0,0.0000
143773,0,0.0000
143775,0,0.0000
143777,0,0.0000
143779,0,0.0000
143781,0,0.0000
143782,0,0.0000
143784,0,0.0000
143787,0,0.0000
143789,0,0.0000
143791,0,0.0000
143792,0,0.0000
143794,0,0.0000
143796,0,0.0000
143798,0,0.0000
143800,0,0.0000
143801,0,0.0000
143803,0,0.0000
143805,0,0.0000
143807,0,0.0000
143808,0,0.0000
143810,0,0.0000
143812,0,0.0000
143814,0,0.0000
143816,0,0.0000
143817,0,0.0000
143819,0,0.0000
143821,0,0.0000
143823,0,0.0000
143825,0,0.0000
143826,0,0.0000
143828,0,0.0000
143831,0,0.0000
143833,0,0.0000
143835,0,0.0000
143836,0,0.0000
143838,0,0.0000
143840,0,0.0000
143842,0,0.0000
143844,0,0.0000
143845,0,0.0000
143847,0,0.0000
143849,0,0.0000
143851,0,0.0000
143852,0,0.0000
143854,0,0.0000
143856,0,0.0000
143858,0,0.0000
143860,0,0.0000
143861,0,0.0000
143863,0,0.0000
143865,0,0.0000
143867,0,0.0000
143869,0,0.0000
143870,0,0.0000
143873,0,0.0000
143875,0,0.0000
143877,0,0.0000
143879,0,0.0000
143880,0,0.0000
143882,0,0.0000
143884,0,0.0000
143886,0,0.0000
143888,0,0.0000
143889,0,0.0000
143891,0,0.0000
143893,0,0.0000
143895,0,0.0000
143896,0,0.0000
143898,0,0.0000
143900,0,0.0000
143902,0,0.0000
143904,0,0.0000
143905,0,0.0000
143907,0,0.0000
143909,0,0.0000
143911,0,0.0000
143913,0,0.0000
143915,0,0.0000
143917,0,0.0000
143919,0,0.0000
143921,0,0.0000
143923,0,0.0000
143924,0,0.0000
143926,0,0.0000
143928,0,0.0000
143930,0,0.0000
143932,0,0.0000
143933,0,0.0000
143935,0,0.0000
143937,0,0.0000
143939,0,0.0000
143940,0,0.0000
143942,0,0.0000
143944,0,0.0000
143946,0,0.0000
143948,0,0.0000
143949,0,0.0000
143951,0,0.0000
143953,0,0.0000
143955,0,0.0000
143958,0,0.0000
143959,0,0.0000
143961,0,0.0000
143963,0,0.0000
143965,0,0.0000
143967,0,0.0000
143968,0,0.0000
143970,0,0.0000
143972,0,0.0000
143974,0,0.0000
143975,0,0.0000
143977,0,0.0000
143979,0,0.0000
143981,0,0.0000
143983,0,0.0000
143984,0,0.0000
143986,0,0.0000
143988,0,0.0000
143990,0,0.0000
143992,0,0.0000
143993,0,0.0000
143995,0,0.0000
143997,0,0.0000
144000,0,0.0000
144002,0,0.0000
144003,0,0.0000
144005,0,0.0000
144007,0,0.0000
144009,0,0.0000
144011,0,0.0000
144012,0,0.0000
144014,0,0.0000
144016,0,0.0000
144018,0,0.0000
144019,0,0.0000
144021,0,0.0000
144023,0,0.0000
144025,0,0.0000
144027,0,0.0000
144028,0,0.0000
144030,0,0.0000
144032,0,0.0000
144034,0,0.0000
144036,0,0.0000
144037,0,0.0000
144039,0,0.0000
144041,0,0.0000
144044,0,0.0000
144046,0,0.0000
144047,0,0.0000
144049,0,0.0000
144051,0,0.0000
144053,0,0.0000
144055,0,0.0000
144056,0,0.0000
144058,0,0.0000
144060,0,0.0000
144062,0,0.0000
144063,0,0.0000
144065,0,0.0000
144067,0,0.0000
144069,0,0.0000
144071,0,0.0000
144072,0,0.0000
144074,0,0.0000
144076,0,0.0000
144078,0,0.0000
144080,0,0.0000
144081,0,0.0000
144083,0,0.0000
144086,0,0.0000
144088,0,0.0000
144090,0,0.0000
144091,0,0.0000
144093,0,0.0000
144095,0,0.0000
144097,0,0.0000
144099,0,0.0000
144100,0,0.0000
144102,0,0.0000
144104,0,0.0000
144106,0,0.0000
144107,0,0.0000
144109,0,0.0000
144111,0,0.0000
144113,0,0.0000
144115,0,0.0000
144116,0,0.0000
144118,0,0.0000
144120,0,0.0000
144122,0,0.0000
144124,0,0.0000
144125,0,0.0000
144128,0,0.0000
144130,0,0.0000
144132,0,0.0000
144134,0,0.0000
144135,0,0.0000
144137,0,0.0000
144139,0,0.0000
144141,0,0.0000
144142,0,0.0000
144144,0,0.0000
144146,0,0.0000
144148,0,0.0000
144150,0,0.0000
144151,0,0.0000
144153,0,0.0000
144155,0,0.0000
144157,0,0.0000
144159,0,0.0000
144160,0,0.0000
144162,0,0.0000
144164,0,0.0000
144166,0,0.0000
144168,0,0.0000
144169,0,0.0000
144172,0,0.0000
144174,0,0.0000
144176,0,0.0000
144178,0,0.0000
144179,0,0.0000
144181,0,0.0000
144183,0,0.0000
144185,0,0.0000
144186,0,0.0000
144188,0,0.0000
144190,0,0.0000
144192,0,0.0000
144194,0,0.0000
144195,0,0.0000
144197,0,0.0000
144199,0,0.0000
144201,0,0.0000
144203,0,0.0000
144204,0,0.0000
144206,0,0.0000
144208,0,0.0000
144210,0,0.0000
144212,0,0.0000
144214,0,0.0000
144216,0,0.0000
144218,0,0.0000
144220,0,0.0000
144222,0,0.0000
144223,0,0.0000
144225,0,0.0000
144227,0,0.0000
144229,0,0.0000
144230,0,0.0000
144232,0,0.0000
144234,0,0.0000
144236,0,0.0000
144238,0,0.0000
144239,0,0.0000
144241,0,0.0000
144243,0,0.0000
144245,0,0.0000
144247,0,0.0000
144248,0,0.0000
144250,0,0.0000
144252,0,0.0000
144254,0,0.0000
144257,0,0.0000
144258,0,0.0000
144260,0,0.0000
144262,0,0.0000
144264,0,0.0000
144266,0,0.0000
144267,0,0.0000
144269,0,0.0000
144271,0,0.0000
144273,0,0.0000
144274,0,0.0000
144276,0,0.0000
144278,0,0.0000
144280,0,0.0000
144282,0,0.0000
144283,0,0.0000
144285,0,0.0000
144287,0,0.0000
144289,0,0.0000
144291,0,0.0000
144292,0,0.0000
144294,0,0.0000
144296,0,0.0000
144299,0,0.0000
144301,0,0.0000
144302,0,0.0000
144304,0,0.0000
144306,0,0.0000
144308,0,0.0000
144309,0,0.0000
144311,0,0.0000
144313,0,0.0000
144315,0,0.0000
144317,0,0.0000
144318,0,0.0000
144320,0,0.0000
144322,0,0.0000
144324,0,0.0000
144326,0,0.0000
144327,0,0.0000
144329,0,0.0000
144331,0,0.0000
144333,0,0.0000
144335,0,0.0000
144336,0,0.0000
144338,0,0.0000
144340,0,0.0000
144343,0,0.0000
144345,0,0.0000
144346,0,0.0000
144348,0,0.0000
144350,0,0.0000
144352,0,0.0000
144353,0,0.0000
144355,0,0.0000
144357,0,0.0000
144359,0,0.0000
144361,0,0.0000
144362,0,0.0000
144364,0,0.0000
144366,0,0.0000
144368,0,0.0000
144370,0,0.0000
144371,0,0.0000
144373,0,0.0000
144375,0,0.0000
144377,0,0.0000
144379,0,0.0000
144380,0,0.0000
144382,0,0.0000
144385,0,0.0000
144387,0,0.0000
144389,0,0.0000
144390,0,0.0000
144392,0,0.0000
144394,0,0.0000
144396,0,0.0000
144397,0,0.0000
144399,0,0.0000
144401,0,0.0000
144403,0,0.0000
144405,0,0.0000
144406,0,0.0000
144408,0,0.0000
144410,0,0.0000
144412,0,0.0000
144414,0,0.0000
144415,0,0.0000
144417,0,0.0000
144419,0,0.0000
144421,0,0.0000
144423,0,0.0000
144424,0,0.0000
144427,0,0.0000
144429,0,0.0000
144431,0,0.0000
144433,0,0.0000
144434,0,0.0000
144436,0,0.0000
144438,0,0.0000
144440,0,0.0000
144441,0,0.0000
144443,0,0.0000
144445,0,0.0000
144447,0,0.0000
144449,0,0.0000
144450,0,0.0000
144452,0,0.0000
144454,0,0.0000
144456,0,0.0000
144458,0,0.0000
144459,0,0.0000
144461,0,0.0000
144463,0,0.0000
144465,0,0.0000
144467,0,0.0000
144468,0,0.0000
144471,0,0.0000
144473,0,0.0000
144475,0,0.0000
144476,0,0.0000
144478,0,0.0000
144480,0,0.0000
144482,0,0.0000
144484,0,0.0000
144485,0,0.0000
144487,0,0.0000
144489,0,0.0000
144491,0,0.0000
144493,0,0.0000
144494,0,0.0000
144496,0,0.0000
144498,0,0.0000
144500,0,0.0000
144502,0,0.0000
144503,0,0.0000
144505,0,0.0000
144507,0,0.0000
144509,0,0.0000
144512,0,0.0000
144513,0,0.0000
144515,0,0.0000
144517,0,0.0000
144519,0,0.0000
144520,0,0.0000
144522,0,0.0000
144524,0,0.0000
144526,0,0.0000
144528,0,0.0000
144529,0,0.0000
144531,0,0.0000
144533,0,0.0000
144535,0,0.0000
144537,0,0.0000
144538,0,0.0000
144540,0,0.0000
144542,0,0.0000
144544,0,0.0000
144546,0,0.0000
144547,0,0.0000
144549,0,0.0000
144551,0,0.0000
144553,0,0.0000
144556,0,0.0000
144557,0,0.0000
144559,0,0.0000
144561,0,0.0000
144563,0,0.0000
144564,0,0.0000
144566,0,0.0000
144568,0,0.0000
144570,0,0.0000
144572,0,0.0000
144573,0,0.0000
144575,0,0.0000
144577,0,0.0000
144579,0,0.0000
144581,0,0.0000
144582,0,0.0000
144584,0,0.0000
144586,0,0.0000
144588,0,0.0000
144590,0,0.0000
144591,0,0.0000
144593,0,0.0000
144595,0,0.0000
144598,0,0.0000
144600,0,0.0000
144601,0,0.0000
144603,0,0.0000
144605,0,0.0000
144607,0,0.0000
144608,0,0.0000
144610,0,0.0000
144612,0,0.0000
144614,0,0.0000
144616,0,0.0000
144617,0,0.0000
144619,0,0.0000
144621,0,0.0000
144623,0,0.0000
144625,0,0.0000
144626,0,0.0000
144628,0,0.0000
144630,0,0.0000
144632,0,0.0000
144634,0,0.0000
144635,0,0.0000
144637,0,0.0000
144640,0,0.0000
144642,0,0.0000
144643,0,0.0000
144645,0,0.0000
144647,0,0.0000
144649,0,0.0000
144651,0,0.0000
144652,0,0.0000
144654,0,0.0000
144656,0,0.0000
144658,0,0.0000
144660,0,0.0000
144661,0,0.0000
144663,0,0.0000
144665,0,0.0000
144667,0,0.0000
144669,0,0.0000
144670,0,0.0000
144672,0,0.0000
144674,0,0.0000
144676,0,0.0000
144678,0,0.0000
144679,0,0.0000
144681,0,0.0000
144684,0,0.0000
144686,0,0.0000
144687,0,0.0000
144689,0,0.0000
144691,0,0.0000
144693,0,0.0000
144695,0,0.0000
144696,0,0.0000
144698,0,0.0000
144700,0,0.0000
144702,0,0.0000
144704,0,0.0000
144705,0,0.0000
144707,0,0.0000
144709,0,0.0000
144711,0,0.0000
144713,0,0.0000
144714,0,0.0000
144716,0,0.0000
144718,0,0.0000
144720,0,0.0000
144722,0,0.0000
144723,0,0.0000
144726,0,0.0000
144728,0,0.0000
144730,0,0.0000
144731,0,0.0000
144733,0,0.0000
144735,0,0.0000
144737,0,0.0000
144739,0,0.0000
144740,0,0.0000
144742,0,0.0000
144744,0,0.0000
144746,0,0.0000
144748,0,0.0000
144749,0,0.0000
144751,0,0.0000
144753,0,0.0000
144755,0,0.0000
144757,0,0.0000
144758,0,0.0000
144760,0,0.0000
144762,0,0.0000
144764,0,0.0000
144766,0,0.0000
144768,0,0.0000
144770,0,0.0000
144772,0,0.0000
144774,0,0.0000
144775,0,0.0000
144777,0,0.0000
144779,0,0.0000
144781,0,0.0000
144783,0,0.0000
144784,0,0.0000
144786,0,0.0000
144788,0,0.0000
144790,0,0.0000
144792,0,0.0000
144793,0,0.0000
144795,0,0.0000
144797,0,0.0000
144799,0,0.0000
144801,0,0.0000
144802,0,0.0000
144804,0,0.0000
144806,0,0.0000
144808,0,0.0000
144809,0,0.0000
144812,0,0.0000
144814,0,0.0000
144816,0,0.0000
144818,0,0.0000
144819,0,0.0000
144821,0,0.0000
144823,0,0.0000
144825,0,0.0000
144827,0,0.0000
144828,0,0.0000
144830,0,0.0000
144832,0,0.0000
144834,0,0.0000
144836,0,0.0000
144837,0,0.0000
144839,0,0.0000
144841,0,0.0000
144843,0,0.0000
144845,0,0.0000
144846,0,0.0000
144848,0,0.0000
144850,0,0.0000
144852,0,0.0000
144854,0,0.0000
144856,0,0.0000
144858,0,0.0000
144860,0,0.0000
144862,0,0.0000
144863,0,0.0000
144865,0,0.0000
144867,0,0.0000
144869,0,0.0000
144871,0,0.0000
144872,0,0.0000
144874,0,0.0000
144876,0,0.0000
144878,0,0.0000
144880,0,0.0000
144881,0,0.0000
144883,0,0.0000
144885,0,0.0000
144887,0,0.0000
144889,0,0.0000
144890,0,0.0000
144892,0,0.0000
144894,0,0.0000
144897,0,0.0000
144898,0,0.0000
144900,0,0.0000
144902,0,0.0000
144904,0,0.0000
144906,0,0.0000
144907,0,0.0000
144909,0,0.0000
144911,0,0.0000
144913,0,0.0000
144915,0,0.0000
144916,0,0.0000
144918,0,0.0000
144920,0,0.0000
144922,0,0.0000
144924,0,0.0000
144925,0,0.0000
144927,0,0.0000
144929,0,0.0000
144931,0,0.0000
144933,0,0.0000
144934,0,0.0000
144936,0,0.0000
144939,0,0.0000
144941,0,0.0000
144942,0,0.0000
144944,0,0.0000
144946,0,0.0000
144948,0,0.0000
144950,0,0.0000
144951,0,0.0000
144953,0,0.0000
144955,0,0.0000
144957,0,0.0000
144959,0,0.0000
144960,0,0.0000
144962,0,0.0000
144964,0,0.0000
144966,0,0.0000
144968,0,0.0000
144969,0,0.0000
144971,0,0.0000
144973,0,0.0000
144975,0,0.0000
144976,0,0.0000
144978,0,0.0000
144980,0,0.0000
144983,0,0.0000
144985,0,0.0000
144986,0,0.0000
144988,0,0.0000
144990,0,0.0000
144992,0,0.0000
144994,0,0.0000
144995,0,0.0000
144997,0,0.0000
144999,0,0.0000
145001,0,0.0000
145003,0,0.0000
145004,0,0.0000
145006,0,0.0000
145008,0,0.0000
145010,0,0.0000
145012,0,0.0000
145013,0,0.0000
145015,0,0.0000
145017,0,0.0000
145019,0,0.0000
145020,0,0.0000
145022,0,0.0000
145025,0,0.0000
145027,0,0.0000
145029,0,0.0000
145030,0,0.0000
145032,0,0.0000
145034,0,0.0000
145036,0,0.0000
145038,0,0.0000
145039,0,0.0000
145041,0,0.0000
145043,0,0.0000
145045,0,0.0000
145047,0,0.0000
145048,0,0.0000
145050,0,0.0000
145052,0,0.0000
145054,0,0.0000
145056,0,0.0000
145057,0,0.0000
145059,0,0.0000
145061,0,0.0000
145063,0,0.0000
145064,0,0.0000
145067,0,0.0000
145069,0,0.0000
145071,0,0.0000
145073,0,0.0000
145074,0,0.0000
145076,0,0.0000
145078,0,0.0000
145080,0,0.0000
145082,0,0.0000
145083,0,0.0000
145085,0,0.0000
145087,0,0.0000
145089,0,0.0000
145091,0,0.0000
145092,0,0.0000
145094,0,0.0000
145096,0,0.0000
145098,0,0.0000
145100,0,0.0000
145101,0,0.0000
145103,0,0.0000
145105,0,0.0000
145107,0,0.0000
145108,0,0.0000
145111,0,0.0000
145113,0,0.0000
145115,0,0.0000
145117,0,0.0000
145118,0,0.0000
145120,0,0.0000
145122,0,0.0000
145124,0,0.0000
145126,0,0.0000
145127,0,0.0000
145129,0,0.0000
145131,0,0.0000
145133,0,0.0000
145135,0,0.0000
145136,0,0.0000
145138,0,0.0000
145140,0,0.0000
